model,group,seed,layer,pair,retrieval_p1,retrieval_p1_nn,cos_gap,cka,centroid_dist,median_pct_rank,mean_pct_rank,mrr,retrieval_p5,median_rank
cur_cs-s42-s1e0,switched,42,10,nld-zho,0.009528585757271816,0.007021063189568706,0.002806723117828369,0.09505721181631088,0.08973627537488937,0.5717871485943775,0.5538744748301128,0.01977657028349021,0.01905717151454363,427.5
cur_cs-s42-s1e0,switched,42,11,eng-nld,0.12487462387161485,0.10932798395185556,0.013925015926361084,0.13564249873161316,0.08390073478221893,0.7670682730923695,0.6806080893282257,0.14706403740185536,0.1579739217652959,233.0
cur_cs-s42-s1e0,switched,42,11,eng-zho,0.011534603811434303,0.010030090270812437,0.0031673312187194824,0.11507926881313324,0.09947145730257034,0.5868473895582329,0.5637781819353643,0.022317208487304393,0.022567703109327986,412.5
cur_cs-s42-s1e0,switched,42,11,nld-zho,0.010030090270812437,0.007021063189568706,0.002579212188720703,0.09151136875152588,0.08981508016586304,0.5742971887550201,0.5556413215550264,0.01942259143899829,0.0160481444332999,425.0
cur_cs-s42-s1e0,switched,42,12,eng-nld,0.12337011033099299,0.10732196589769308,0.014605581760406494,0.13275830447673798,0.08565883338451385,0.7640562248995983,0.6771489166294062,0.14477580346403932,0.15396188565697091,236.0
cur_cs-s42-s1e0,switched,42,12,eng-zho,0.01103309929789368,0.009528585757271816,0.00357896089553833,0.11226353049278259,0.09973829239606857,0.5818273092369478,0.5622273446846563,0.021699322918150094,0.023069207622868605,417.5
cur_cs-s42-s1e0,switched,42,12,nld-zho,0.009027081243731194,0.006519558676028084,0.00260084867477417,0.09012670814990997,0.09120883792638779,0.571285140562249,0.5537798133355891,0.018672060660245973,0.017051153460381142,428.0
cur_cs-s42-s1e1,switched,42,0,eng-nld,0.4202607823470411,0.324974924774323,0.009628236293792725,0.5992324352264404,0.07653817534446716,0.9969879518072289,0.9316493657679867,0.47603994073364647,0.5280842527582749,4.0
cur_cs-s42-s1e1,switched,42,0,eng-zho,0.05466399197592778,0.0436308926780341,0.00458836555480957,0.48928549885749817,0.11436527967453003,0.8373493975903614,0.7653412043358991,0.0819340085693932,0.09277833500501505,163.0
cur_cs-s42-s1e1,switched,42,0,nld-zho,0.05015045135406218,0.034102306920762285,0.004428505897521973,0.4678700864315033,0.11276829987764359,0.822289156626506,0.751900782669293,0.0752763139120866,0.08324974924774323,178.0
cur_cs-s42-s1e1,switched,42,1,eng-nld,0.2432296890672016,0.1810431293881645,0.0024330615997314453,0.32863831520080566,0.034999046474695206,0.9578313253012049,0.8282790137480716,0.29329315035500947,0.3319959879638917,43.0
cur_cs-s42-s1e1,switched,42,1,eng-zho,0.03861584754262788,0.029087261785356068,0.0009093284606933594,0.2971523106098175,0.04671333730220795,0.7173694779116466,0.6494845983734334,0.05812526417782965,0.06268806419257773,282.5
cur_cs-s42-s1e1,switched,42,1,nld-zho,0.033099297893681046,0.020561685055165497,0.000744938850402832,0.2881706655025482,0.04709142819046974,0.6922690763052208,0.635844783346022,0.04835055782811122,0.05315947843530592,307.5
cur_cs-s42-s1e1,switched,42,2,eng-nld,0.20561685055165496,0.1579739217652959,0.0011984705924987793,0.27433159947395325,0.022882560268044472,0.9267068273092369,0.7962869532291654,0.2474957301678063,0.283851554663992,74.0
cur_cs-s42-s1e1,switched,42,2,eng-zho,0.031093279839518557,0.02156469408224674,0.00040161609649658203,0.2549920380115509,0.031180549412965775,0.679718875502008,0.624538273454903,0.04886782822276133,0.055667001003009024,320.0
cur_cs-s42-s1e1,switched,42,2,nld-zho,0.020060180541624874,0.014042126379137413,0.0003889799118041992,0.2404220998287201,0.030454935505986214,0.6686746987951807,0.6194607920145979,0.036699428746166676,0.04312938816449348,331.0
cur_cs-s42-s1e1,switched,42,3,eng-nld,0.19358074222668004,0.14994984954864593,0.0007581114768981934,0.2591191828250885,0.018339164555072784,0.9196787148594378,0.7859950332926491,0.23338318220574478,0.2622868605817452,81.0
cur_cs-s42-s1e1,switched,42,3,eng-zho,0.029087261785356068,0.021063189568706116,0.0002627372741699219,0.24731172621250153,0.024851586669683456,0.6716867469879518,0.6206450677333205,0.046321402278590065,0.05265797392176529,328.0
cur_cs-s42-s1e1,switched,42,3,nld-zho,0.02156469408224674,0.013039117352056168,0.00022792816162109375,0.22840499877929688,0.023832758888602257,0.6586345381526104,0.61386569346594,0.036096487930454925,0.04012036108324975,341.0
cur_cs-s42-s1e1,switched,42,4,eng-nld,0.18355065195586762,0.1444332998996991,0.0005409121513366699,0.24586661159992218,0.015609139576554298,0.9076305220883534,0.7745490487526838,0.22213943489446003,0.2512537612838516,93.0
cur_cs-s42-s1e1,switched,42,4,eng-zho,0.028084252758274822,0.02156469408224674,0.00018328428268432617,0.23196940124034882,0.020896632224321365,0.6561244979919678,0.6144719298457623,0.044324845400881295,0.05065195586760281,343.5
cur_cs-s42-s1e1,switched,42,4,nld-zho,0.020060180541624874,0.012537612838515545,0.00015527009963989258,0.21722637116909027,0.020059848204255104,0.6556224899598393,0.6084312173468195,0.03360583352116974,0.03610832497492478,344.0
cur_cs-s42-s1e1,switched,42,5,eng-nld,0.18004012036108324,0.14292878635907724,0.0004119873046875,0.24320077896118164,0.013515467755496502,0.9041164658634538,0.7720113150697071,0.21681208214157713,0.24523570712136408,96.5
cur_cs-s42-s1e1,switched,42,5,eng-zho,0.026078234704112337,0.020561685055165497,0.0001322031021118164,0.2293035238981247,0.017933810129761696,0.6556224899598393,0.6161184356281697,0.04337359780053803,0.04914744232698094,344.0
cur_cs-s42-s1e1,switched,42,5,nld-zho,0.01905717151454363,0.013540621865596791,0.00012123584747314453,0.2117881327867508,0.017297862097620964,0.6531124497991968,0.6078244774484095,0.032883706486667,0.03761283851554664,346.5
cur_cs-s42-s1e1,switched,42,6,eng-nld,0.1765295887662989,0.14092276830491474,0.0003102421760559082,0.23747314512729645,0.011801246553659439,0.893574297188755,0.7679665502531691,0.2130911163663126,0.24172517552657974,107.0
cur_cs-s42-s1e1,switched,42,6,eng-zho,0.02457372116349047,0.01905717151454363,0.000102996826171875,0.22365546226501465,0.015572702512145042,0.6526104417670683,0.6145222817045514,0.04176168797726806,0.04914744232698094,347.0
cur_cs-s42-s1e1,switched,42,6,nld-zho,0.01905717151454363,0.012036108324974926,9.012222290039062e-05,0.20639194548130035,0.015027834102511406,0.6546184738955823,0.6061180529540429,0.03211710135948803,0.033600802407221665,345.0
cur_cs-s42-s1e1,switched,42,7,eng-nld,0.17402206619859578,0.14042126379137412,0.00025260448455810547,0.23119038343429565,0.010624275542795658,0.8875502008032129,0.7644781734762521,0.21000773638652645,0.23671013039117353,113.0
cur_cs-s42-s1e1,switched,42,7,eng-zho,0.02507522567703109,0.01905717151454363,8.004903793334961e-05,0.2175256758928299,0.013922984711825848,0.6536144578313253,0.6140464566389934,0.04190851235133707,0.04964894684052156,346.0
cur_cs-s42-s1e1,switched,42,7,nld-zho,0.020060180541624874,0.012537612838515545,7.462501525878906e-05,0.19970616698265076,0.013474828563630581,0.6541164658634537,0.605369824332435,0.03189069110991116,0.0320962888665998,345.5
cur_cs-s42-s1e1,switched,42,8,eng-nld,0.17552657973921765,0.1374122367101304,0.00021159648895263672,0.22859707474708557,0.009723802097141743,0.8855421686746988,0.7629439523389445,0.21028444498722215,0.2382146439317954,115.0
cur_cs-s42-s1e1,switched,42,8,eng-zho,0.02407221664994985,0.018555667001003008,7.194280624389648e-05,0.21403399109840393,0.012720373459160328,0.6556224899598393,0.6140550164549874,0.04105216150687821,0.04964894684052156,344.0
cur_cs-s42-s1e1,switched,42,8,nld-zho,0.01805416248746239,0.011534603811434303,5.936622619628906e-05,0.19786669313907623,0.012223022058606148,0.6506024096385542,0.6043194845580919,0.03164506671857049,0.034102306920762285,349.0
cur_cs-s42-s1e1,switched,42,9,eng-nld,0.17502507522567703,0.13841524573721165,0.00017583370208740234,0.22658032178878784,0.008938314393162727,0.8850401606425703,0.7618785070069647,0.20892107874994775,0.2362086258776329,115.5
cur_cs-s42-s1e1,switched,42,9,eng-zho,0.023570712136409225,0.018555667001003008,5.501508712768555e-05,0.2103995829820633,0.011670583859086037,0.6626506024096386,0.615533347029039,0.040437299613074525,0.04563691073219659,337.0
cur_cs-s42-s1e1,switched,42,9,nld-zho,0.019558676028084254,0.013039117352056168,5.1081180572509766e-05,0.1955811083316803,0.011236767284572124,0.6516064257028112,0.6034861612951303,0.032291305310519124,0.033600802407221665,348.0
cur_cs-s42-s1e1,switched,42,10,eng-nld,0.1720160481444333,0.1399197592778335,0.00015497207641601562,0.2242552787065506,0.008339840918779373,0.8855421686746988,0.7605789255316149,0.20760387918541345,0.23671013039117353,115.0
cur_cs-s42-s1e1,switched,42,10,eng-zho,0.022567703109327986,0.018555667001003008,4.750490188598633e-05,0.2071436494588852,0.010734555311501026,0.6651606425702812,0.6149754484336545,0.039678570973996165,0.04513540621865597,334.5
cur_cs-s42-s1e1,switched,42,10,nld-zho,0.01905717151454363,0.013540621865596791,5.0127506256103516e-05,0.1944267898797989,0.01041750144213438,0.6506024096385542,0.6038507087527643,0.03232961408490566,0.03560682046138415,349.0
cur_cs-s42-s1e1,switched,42,11,eng-nld,0.1720160481444333,0.13590772316950853,0.00013464689254760742,0.22124828398227692,0.007761338725686073,0.8815261044176707,0.7576907429114653,0.20673974446014368,0.23520561685055166,119.0
cur_cs-s42-s1e1,switched,42,11,eng-zho,0.02357071213640923,0.01905717151454363,4.220008850097656e-05,0.20442265272140503,0.00995680969208479,0.6581325301204819,0.6142805927823631,0.04007828583142564,0.04613841524573721,341.5
cur_cs-s42-s1e1,switched,42,11,nld-zho,0.01905717151454363,0.013039117352056168,4.0411949157714844e-05,0.1915157437324524,0.009664525277912617,0.6526104417670683,0.6044453642050651,0.03218548147065262,0.03560682046138415,347.0
cur_cs-s42-s1e1,switched,42,12,eng-nld,0.17101303911735205,0.13590772316950853,0.00011855363845825195,0.21371541917324066,0.007317535113543272,0.8790160642570282,0.7554913737195523,0.2049465515985358,0.2296890672016048,121.5
cur_cs-s42-s1e1,switched,42,12,eng-zho,0.023069207622868605,0.018555667001003008,4.112720489501953e-05,0.1986009031534195,0.009279274381697178,0.6581325301204819,0.613768010859889,0.0397529813025034,0.04714142427281846,341.5
cur_cs-s42-s1e1,switched,42,12,nld-zho,0.018555667001003008,0.012537612838515547,3.540515899658203e-05,0.18376225233078003,0.009048615582287312,0.6440763052208835,0.6030118467853359,0.03177568455259341,0.03460381143430291,355.5
cur_cs-s42-s1e5,switched,42,0,eng-nld,0.41975927783350053,0.3254764292878636,0.009963035583496094,0.5993578433990479,0.07803013920783997,0.9969879518072289,0.931918748212509,0.47659558154632325,0.5270812437311936,4.0
cur_cs-s42-s1e5,switched,42,0,eng-zho,0.054162487462387165,0.04312938816449348,0.004945039749145508,0.4891050159931183,0.13586606085300446,0.8293172690763052,0.7608548537177798,0.08117857368042314,0.09327983951855567,171.0
cur_cs-s42-s1e5,switched,42,0,nld-zho,0.04864593781344032,0.033099297893681046,0.004701375961303711,0.46745386719703674,0.1287001371383667,0.8192771084337349,0.7495986956854499,0.07388107582536864,0.08375125376128385,181.0
cur_cs-s42-s1e5,switched,42,1,eng-nld,0.21263791374122365,0.15947843530591777,0.006308317184448242,0.17070385813713074,0.07100899517536163,0.929718875502008,0.7912014154914544,0.25419538082405085,0.28535606820461384,71.0
cur_cs-s42-s1e5,switched,42,1,eng-zho,0.02858575727181545,0.02407221664994985,0.0024570226669311523,0.12987907230854034,0.09785033762454987,0.6792168674698795,0.6265155909495554,0.0480088758137728,0.05667001003009027,320.5
cur_cs-s42-s1e5,switched,42,1,nld-zho,0.022567703109327986,0.015546639919759277,0.0022594332695007324,0.12712188065052032,0.08347933739423752,0.6757028112449799,0.6204446673353393,0.039126767105253535,0.04312938816449348,324.0
cur_cs-s42-s1e5,switched,42,2,eng-nld,0.14744232698094284,0.12186559679037112,0.0024511218070983887,0.0820123478770256,0.04224592074751854,0.8177710843373494,0.7068132107164867,0.1821659099240322,0.2111334002006018,182.5
cur_cs-s42-s1e5,switched,42,2,eng-zho,0.019558676028084254,0.015546639919759278,0.0005858540534973145,0.0278105977922678,0.05474209785461426,0.6164658634538153,0.5821258957595679,0.03443989643918951,0.040621865596790374,383.0
cur_cs-s42-s1e5,switched,42,2,nld-zho,0.011534603811434303,0.00802407221664995,0.0006188154220581055,0.022316735237836838,0.04485473781824112,0.6049196787148594,0.570369743769461,0.02373755506609785,0.024072216649949848,394.5
cur_cs-s42-s1e5,switched,42,3,eng-nld,0.11885656970912738,0.10682046138415247,0.0012868642807006836,0.07212547957897186,0.03010517545044422,0.7459839357429718,0.6678791394263112,0.15047493504577292,0.1770310932798395,254.0
cur_cs-s42-s1e5,switched,42,3,eng-zho,0.015546639919759278,0.013039117352056168,0.00037801265716552734,0.016579294577240944,0.03600548207759857,0.5943775100401607,0.5632751668660599,0.02928699037405873,0.034102306920762285,405.0
cur_cs-s42-s1e5,switched,42,3,nld-zho,0.008525576730190571,0.0070210631895687055,0.00021386146545410156,0.011696873232722282,0.029922842979431152,0.5612449799196787,0.5475321546970228,0.019484245269010488,0.02106318956870612,438.0
cur_cs-s42-s1e5,switched,42,4,eng-nld,0.10481444332998996,0.09578736208625876,0.0008531808853149414,0.06625855714082718,0.023450380191206932,0.6987951807228916,0.642210768852743,0.13006547758735226,0.14944834503510532,301.0
cur_cs-s42-s1e5,switched,42,4,eng-zho,0.014042126379137411,0.01053159478435306,0.00024694204330444336,0.011418703943490982,0.02646268904209137,0.5788152610441767,0.5495119897846148,0.02673095693099306,0.033600802407221665,420.5
cur_cs-s42-s1e5,switched,42,4,nld-zho,0.0075225677031093285,0.00551654964894684,0.00022810697555541992,0.007139972411096096,0.022814637050032616,0.5341365461847389,0.5333606240407972,0.01743133108909993,0.017552657973921765,465.0
cur_cs-s42-s1e5,switched,42,5,eng-nld,0.10180541624874624,0.08575727181544635,0.0007494091987609863,0.06328421086072922,0.019401177763938904,0.6731927710843373,0.6274647234877323,0.12170866438793378,0.1354062186559679,326.5
cur_cs-s42-s1e5,switched,42,5,eng-zho,0.013540621865596791,0.01103309929789368,0.0001677870750427246,0.009132408536970615,0.020919902250170708,0.5632530120481928,0.5424999899296283,0.024998780436386876,0.02708124373119358,436.0
cur_cs-s42-s1e5,switched,42,5,nld-zho,0.007021063189568706,0.00551654964894684,0.00013452768325805664,0.005209689494222403,0.018826676532626152,0.5296184738955823,0.5268556674038178,0.01610820887593574,0.014042126379137413,469.5
cur_cs-s42-s1e5,switched,42,6,eng-nld,0.09679037111334002,0.08274824473420261,0.0005684494972229004,0.061679404228925705,0.016440795734524727,0.6571285140562249,0.6184874905842023,0.11685083452379397,0.1283851554663992,342.5
cur_cs-s42-s1e5,switched,42,6,eng-zho,0.013039117352056168,0.01053159478435306,0.00010883808135986328,0.007949459366500378,0.017023837193846703,0.5542168674698795,0.5379602663411923,0.024243355844211997,0.02708124373119358,445.0
cur_cs-s42-s1e5,switched,42,6,nld-zho,0.006519558676028084,0.006519558676028084,5.4836273193359375e-05,0.004201930947601795,0.015843050554394722,0.5286144578313252,0.5233577237737308,0.01568039508968446,0.015045135406218655,470.5
cur_cs-s42-s1e5,switched,42,7,eng-nld,0.09177532597793381,0.08174523570712136,0.00042825937271118164,0.06010846421122551,0.014492202550172806,0.6450803212851406,0.612043963214946,0.11218910403414833,0.1238716148445336,354.5
cur_cs-s42-s1e5,switched,42,7,eng-zho,0.013540621865596791,0.010030090270812437,0.00014317035675048828,0.007146582938730717,0.014517826959490776,0.5431726907630523,0.5350645309422243,0.023836727059694897,0.026078234704112337,456.0
cur_cs-s42-s1e5,switched,42,7,nld-zho,0.008525576730190571,0.007021063189568706,0.0001233220100402832,0.003486229805275798,0.013899173587560654,0.5220883534136547,0.520624624878652,0.016475870531676626,0.014543630892678034,477.0
cur_cs-s42-s1e5,switched,42,8,eng-nld,0.09227683049147442,0.07873620862587763,0.000345766544342041,0.058929216116666794,0.012860785238444805,0.6355421686746988,0.607705647061667,0.11092862144042495,0.12086258776328987,364.0
cur_cs-s42-s1e5,switched,42,8,eng-zho,0.013039117352056168,0.009027081243731194,0.00010496377944946289,0.0066535258665680885,0.012562938965857029,0.5411646586345382,0.5330333369586671,0.023492580903423654,0.025075225677031094,458.0
cur_cs-s42-s1e5,switched,42,8,nld-zho,0.008525576730190571,0.006519558676028084,6.139278411865234e-05,0.0030543252360075712,0.012322638183832169,0.5195783132530121,0.5190330026223248,0.016393968749907666,0.014543630892678034,479.5
cur_cs-s42-s1e5,switched,42,9,eng-nld,0.08776328986960882,0.07823470411233702,0.0002499222755432129,0.058287363499403,0.011433931067585945,0.6315261044176708,0.6048668092631307,0.10836831296383864,0.11985957873620863,368.0
cur_cs-s42-s1e5,switched,42,9,eng-zho,0.012036108324974926,0.009027081243731194,0.00011014938354492188,0.0063450089655816555,0.01097738929092884,0.5406626506024097,0.5315625591634341,0.02265347833923766,0.024072216649949848,458.5
cur_cs-s42-s1e5,switched,42,9,nld-zho,0.009528585757271816,0.006018054162487463,1.3947486877441406e-05,0.0027882095891982317,0.01102196890860796,0.5210843373493976,0.517850237459366,0.01686130877194278,0.014042126379137413,478.0
cur_cs-s42-s1e5,switched,42,10,eng-nld,0.08726178535606821,0.07673019057171515,0.00019496679306030273,0.05771476402878761,0.01038571260869503,0.6290160642570282,0.6026860702589697,0.10663400544426621,0.11785356068204614,370.5
cur_cs-s42-s1e5,switched,42,10,eng-zho,0.011534603811434303,0.010030090270812437,8.225440979003906e-05,0.0061055500991642475,0.009766977280378342,0.5411646586345382,0.5307448449766973,0.02220277197350744,0.024072216649949848,458.0
cur_cs-s42-s1e5,switched,42,10,nld-zho,0.00802407221664995,0.006018054162487463,1.7762184143066406e-05,0.0025991250295192003,0.009960860945284367,0.518574297188755,0.5172238603360282,0.016148150076936423,0.014543630892678034,480.5
cur_cs-s42-s1e5,switched,42,11,eng-nld,0.08475426278836509,0.07673019057171515,0.0001932978630065918,0.057204194366931915,0.00937069021165371,0.6275100401606426,0.6015350267670482,0.10461077482962952,0.1148445336008024,372.0
cur_cs-s42-s1e5,switched,42,11,eng-zho,0.011534603811434303,0.010030090270812437,6.031990051269531e-05,0.005905298050493002,0.008738591335713863,0.5401606425702812,0.5300666054388063,0.021953373224945474,0.023069207622868605,459.0
cur_cs-s42-s1e5,switched,42,11,nld-zho,0.00802407221664995,0.0075225677031093285,3.790855407714844e-05,0.002455377485603094,0.00900215283036232,0.518574297188755,0.5167923449062045,0.016003592174899925,0.015045135406218655,480.5
cur_cs-s42-s1e5,switched,42,12,eng-nld,0.08375125376128385,0.07472417251755266,0.00015032291412353516,0.0586351715028286,0.008574984967708588,0.6255020080321285,0.6004761271767108,0.10296010979370357,0.11283851554663991,374.0
cur_cs-s42-s1e5,switched,42,12,eng-zho,0.011534603811434303,0.01053159478435306,4.589557647705078e-05,0.005659945774823427,0.007886267267167568,0.5381526104417671,0.5295212948081193,0.021720557111095603,0.022066198595787363,461.0
cur_cs-s42-s1e5,switched,42,12,nld-zho,0.0075225677031093285,0.0075225677031093285,2.0682811737060547e-05,0.002264308976009488,0.008246476761996746,0.5190763052208835,0.5164590156010199,0.015564663062244667,0.014042126379137413,480.0
cur_cs-s42-s1e10,switched,42,0,eng-nld,0.41975927783350053,0.32647943831494486,0.010042011737823486,0.5992881655693054,0.07844143360853195,0.9974899598393574,0.932044627859482,0.4768994262147611,0.529087261785356,3.5
cur_cs-s42-s1e10,switched,42,0,eng-zho,0.05165496489468405,0.04262788365095286,0.004736900329589844,0.48894768953323364,0.1437302678823471,0.8258032128514057,0.7583720035608834,0.0797775395567191,0.09227683049147442,174.5
cur_cs-s42-s1e10,switched,42,0,nld-zho,0.04663991975927784,0.03560682046138415,0.004434823989868164,0.4672349691390991,0.13486821949481964,0.8182730923694779,0.7482215723475648,0.07262563491493355,0.08274824473420261,182.0
cur_cs-s42-s1e10,switched,42,1,eng-nld,0.17953861584754263,0.141925777331996,0.018252432346343994,0.14780882000923157,0.14341214299201965,0.8980923694779117,0.7607178966618732,0.2199785950844329,0.25275827482447344,102.5
cur_cs-s42-s1e10,switched,42,1,eng-zho,0.02407221664994985,0.018555667001003008,0.006509542465209961,0.10449857264757156,0.19581305980682373,0.6450803212851406,0.6058386001377627,0.041780093574069664,0.047642928786359076,354.5
