seed,subset,group,direction,stage,epoch,delta,ci_lo,ci_hi,median_cs,median_noswitch,mean_delta,n
s43,all,never_embedded,nld-eng,stage3,10,0.0,-0.0027624309392264568,0.0055248618784530246,0.9972375690607734,0.9972375690607734,0.008664674093530222,183
s43,all,never_embedded,zho-eng,stage3,10,0.152854511970534,0.1196593001841621,0.2338858195211786,0.861878453038674,0.70902394106814,0.15193040126207125,279
s43,balanced,seen_embedded,pooled,stage3,10,0.1558360592448833,0.12339303398311266,0.1875065151673094,0.9062964644014211,0.7504604051565378,0.14973532652028643,580
s43,balanced,seen_embedded,eng-nld,stage3,10,0.04674220963172804,0.007082152974504319,0.0821529745042493,0.9688385269121813,0.9220963172804533,0.055240793201133176,151
s43,balanced,seen_embedded,eng-zho,stage3,10,0.2193396226415094,0.16273584905660377,0.3242924528301887,0.8466981132075472,0.6273584905660378,0.18822327044025167,150
s43,balanced,seen_embedded,nld-eng,stage3,10,0.02209944751381221,0.0,0.07741712707182286,0.9779005524861879,0.9558011049723757,0.03160651503192913,77
s43,balanced,seen_embedded,zho-eng,stage3,10,0.27532228360957645,0.1878222836095765,0.3425414364640884,0.8848987108655617,0.6095764272559853,0.23682147220246885,202
s43,balanced,never_embedded,pooled,stage3,10,0.12352161686987095,0.09123477444158559,0.15181099933979625,0.9048800338065203,0.7813584169366493,0.09701845828383449,580
s43,balanced,never_embedded,eng-nld,stage3,10,0.026912181303116234,0.0,0.04107648725212465,0.9617563739376771,0.9348441926345609,0.046282573213515366,151
s43,balanced,never_embedded,eng-zho,stage3,10,0.1297169811320753,0.028301886792452824,0.2028301886792453,0.7464622641509433,0.616745283018868,0.08443396226415101,150
s43,balanced,never_embedded,nld-eng,stage3,10,0.0027624309392264568,-0.0055248618784530246,0.04419889502762442,0.9806629834254144,0.9779005524861879,0.014278539140417434,77
s43,balanced,never_embedded,zho-eng,stage3,10,0.21086556169429094,0.13627992633517505,0.2946593001841621,0.861878453038674,0.6510128913443831,0.17582918512845758,202
s44,all,seen_embedded,pooled,stage3,10,0.11603122929481058,0.0947673793656788,0.15068278953403524,0.9355524079320113,0.8195211786372008,0.11659818099264085,1040
s44,all,seen_embedded,eng-nld,stage3,10,0.007082152974504208,0.0,0.021246458923512734,0.9858356940509915,0.9787535410764873,0.019964174958769565,359
s44,all,seen_embedded,eng-zho,stage3,10,0.22405660377358494,0.1603773584905661,0.3160377358490566,0.839622641509434,0.6155660377358491,0.19452700956319446,219
s44,all,seen_embedded,nld-eng,stage3,10,-0.0027624309392264568,-0.008287292817679592,0.011049723756906049,0.9834254143646409,0.9861878453038674,0.028167738429490163,183
s44,all,seen_embedded,zho-eng,stage3,10,0.32965009208103135,0.279926335174954,0.3867403314917127,0.8987108655616943,0.569060773480663,0.23777368528749743,279
s44,all,never_embedded,pooled,stage3,10,0.06311710754231714,0.046833480727458396,0.08154864382639719,0.9359019506570883,0.8727848431147711,0.06687479001161922,1040
s44,all,never_embedded,eng-nld,stage3,10,0.005665722379603388,0.0,0.019865439093484243,0.9886685552407932,0.9830028328611898,0.011410354541652401,359
s44,all,never_embedded,eng-zho,stage3,10,0.160377358490566,0.08490566037735858,0.214622641509434,0.8089622641509434,0.6485849056603774,0.10194279314206955,219
s44,all,never_embedded,nld-eng,stage3,10,0.0027624309392264568,0.0,0.011049723756906049,0.9972375690607734,0.994475138121547,0.0059324336563719715,183
s44,all,never_embedded,zho-eng,stage3,10,0.19705340699815832,0.15465009208103125,0.26519337016574585,0.8674033149171271,0.6703499079189688,0.15068945259642108,279
s44,balanced,seen_embedded,pooled,stage3,10,0.16950996811985286,0.1405589018127497,0.20850766835192325,0.9028479968032246,0.7333380286833717,0.15437765939790982,580
s44,balanced,seen_embedded,eng-nld,stage3,10,0.021246458923512734,-0.0028328611898017497,0.055240793201133176,0.9504249291784702,0.9291784702549575,0.02516743898092033,151
s44,balanced,seen_embedded,eng-zho,stage3,10,0.2582547169811321,0.1591981132075473,0.3242924528301887,0.8113207547169812,0.5530660377358491,0.2077672955974843,150
s44,balanced,seen_embedded,nld-eng,stage3,10,0.005524861878453136,-0.008287292817679481,0.06906077348066297,0.9779005524861879,0.9723756906077348,0.037131376910382374,77
s44,balanced,seen_embedded,zho-eng,stage3,10,0.3572744014732966,0.29097605893186007,0.41804788213627986,0.8977900552486189,0.5405156537753223,0.2560126178363693,202
s44,balanced,never_embedded,pooled,stage3,10,0.11810826340264036,0.09123175863892732,0.16018602389933162,0.8905139237799989,0.7724056603773586,0.09598725236309624,580
s44,balanced,never_embedded,eng-nld,stage3,10,0.018413597733710985,-0.007082152974504208,0.04249291784702547,0.9447592067988668,0.9263456090651558,0.03263418569311316,151
s44,balanced,never_embedded,eng-zho,stage3,10,0.1839622641509433,0.08723466981132076,0.27594339622641506,0.8018867924528301,0.6179245283018868,0.11215408805031446,150
s44,balanced,never_embedded,nld-eng,stage3,10,0.01933701657458564,-0.008287292817679481,0.027624309392265234,0.9834254143646409,0.9640883977900553,0.007211021023175723,77
s44,balanced,never_embedded,zho-eng,stage3,10,0.2661141804788214,0.1915285451197054,0.32136279926335165,0.8664825046040516,0.6003683241252302,0.1651806064584359,202
