model,group,seed,layer,pair,retrieval_p1,retrieval_p1_nn,cos_gap,cka,centroid_dist,median_pct_rank,mean_pct_rank,mrr,retrieval_p5,median_rank
cur_cs-s42-s1e0,switched,42,10,nld-zho,0.009528585757271816,0.007021063189568706,0.002806723117828369,0.09505721181631088,0.08973627537488937,0.5717871485943775,0.5538744748301128,0.01977657028349021,0.01905717151454363,427.5
cur_cs-s42-s1e0,switched,42,11,eng-nld,0.12487462387161485,0.10932798395185556,0.013925015926361084,0.13564249873161316,0.08390073478221893,0.7670682730923695,0.6806080893282257,0.14706403740185536,0.1579739217652959,233.0
cur_cs-s42-s1e0,switched,42,11,eng-zho,0.011534603811434303,0.010030090270812437,0.0031673312187194824,0.11507926881313324,0.09947145730257034,0.5868473895582329,0.5637781819353643,0.022317208487304393,0.022567703109327986,412.5
cur_cs-s42-s1e0,switched,42,11,nld-zho,0.010030090270812437,0.007021063189568706,0.002579212188720703,0.09151136875152588,0.08981508016586304,0.5742971887550201,0.5556413215550264,0.01942259143899829,0.0160481444332999,425.0
cur_cs-s42-s1e0,switched,42,12,eng-nld,0.12337011033099299,0.10732196589769308,0.014605581760406494,0.13275830447673798,0.08565883338451385,0.7640562248995983,0.6771489166294062,0.14477580346403932,0.15396188565697091,236.0
cur_cs-s42-s1e0,switched,42,12,eng-zho,0.01103309929789368,0.009528585757271816,0.00357896089553833,0.11226353049278259,0.09973829239606857,0.5818273092369478,0.5622273446846563,0.021699322918150094,0.023069207622868605,417.5
cur_cs-s42-s1e0,switched,42,12,nld-zho,0.009027081243731194,0.006519558676028084,0.00260084867477417,0.09012670814990997,0.09120883792638779,0.571285140562249,0.5537798133355891,0.018672060660245973,0.017051153460381142,428.0
cur_cs-s42-s1e1,switched,42,0,eng-nld,0.2933801404212638,0.1534603811434303,0.023327946662902832,0.5461968183517456,0.33865591883659363,0.9899598393574297,0.9021310920713947,0.3616931432401954,0.42126379137412234,11.0
cur_cs-s42-s1e1,switched,42,0,eng-zho,0.027582748244734202,0.013039117352056168,0.00939321517944336,0.39779946208000183,0.5850202441215515,0.7459839357429718,0.683207755797513,0.046837620346508985,0.051654964894684054,254.0
cur_cs-s42-s1e1,switched,42,0,nld-zho,0.02357071213640923,0.0070210631895687055,0.008543431758880615,0.3757822811603546,0.594589352607727,0.7228915662650602,0.6686671460163623,0.04563366412218892,0.05315947843530592,277.0
cur_cs-s42-s1e1,switched,42,1,eng-nld,0.21664994984954863,0.12186559679037112,0.04687976837158203,0.47325435280799866,0.4499586522579193,0.981425702811245,0.9023209185790304,0.287256960608316,0.3510531594784353,19.5
cur_cs-s42-s1e1,switched,42,1,eng-zho,0.03259779338014042,0.014543630892678034,0.02263110876083374,0.37659749388694763,0.6361192464828491,0.8253012048192772,0.743526765034058,0.05974249612827665,0.06770310932798396,175.0
cur_cs-s42-s1e1,switched,42,1,nld-zho,0.01905717151454363,0.010030090270812437,0.019313156604766846,0.36030444502830505,0.6705027222633362,0.7911646586345382,0.717278844565826,0.04386199528429147,0.05366098294884654,209.0
cur_cs-s42-s1e1,switched,42,2,eng-nld,0.22467402206619858,0.12186559679037112,0.021616995334625244,0.4984760284423828,0.2879847586154938,0.9809236947791165,0.9019825540879668,0.29664630771040634,0.37011033099297896,20.0
cur_cs-s42-s1e1,switched,42,2,eng-zho,0.02657973921765296,0.012036108324974924,0.011555850505828857,0.39095577597618103,0.44667911529541016,0.8072289156626506,0.7336099664455213,0.0525062965514436,0.05917753259779338,193.0
cur_cs-s42-s1e1,switched,42,2,nld-zho,0.01805416248746239,0.0075225677031093285,0.009596645832061768,0.3824429512023926,0.46734240651130676,0.7680722891566265,0.700437154838008,0.04143737763443026,0.04864593781344032,232.0
cur_cs-s42-s1e1,switched,42,3,eng-nld,0.2271815446339017,0.11885656970912739,0.03715252876281738,0.50221186876297,0.3719557821750641,0.9829317269076305,0.9095000866051971,0.30002529988714705,0.37011033099297896,18.0
cur_cs-s42-s1e1,switched,42,3,eng-zho,0.023570712136409225,0.010030090270812437,0.017553508281707764,0.3935147523880005,0.5538783669471741,0.8283132530120482,0.7484753457158624,0.05426520785254966,0.06920762286860582,172.0
cur_cs-s42-s1e1,switched,42,3,nld-zho,0.017552657973921765,0.00802407221664995,0.015440940856933594,0.3813701272010803,0.5789238810539246,0.7996987951807228,0.7268542575517718,0.041503815767435254,0.04914744232698094,200.5
cur_cs-s42-s1e1,switched,42,4,eng-nld,0.15697091273821465,0.0757271815446339,0.06647604703903198,0.5318310260772705,0.566502034664154,0.9748995983935743,0.9042398279174874,0.228382566571351,0.28736208625877635,26.0
cur_cs-s42-s1e1,switched,42,4,eng-zho,0.02407221664994985,0.009528585757271816,0.03235924243927002,0.4067085087299347,0.7594278454780579,0.8559236947791165,0.7772494189395496,0.057765945001971616,0.0732196589769308,144.5
cur_cs-s42-s1e1,switched,42,4,nld-zho,0.018555667001003008,0.008525576730190571,0.02711576223373413,0.3941909670829773,0.7873333692550659,0.8293172690763052,0.7525316914599219,0.04201335273270542,0.048144433299899696,171.0
cur_cs-s42-s1e1,switched,42,5,eng-nld,0.17452357071213642,0.08174523570712136,0.0845755934715271,0.5584244132041931,0.6306812763214111,0.9789156626506024,0.9185588895199656,0.2498528851778009,0.3094282848545637,22.0
cur_cs-s42-s1e1,switched,42,5,eng-zho,0.028084252758274822,0.010531594784353058,0.03749746084213257,0.4320639371871948,0.8623849749565125,0.8654618473895582,0.7879909809750537,0.06368731003131052,0.08274824473420261,135.0
cur_cs-s42-s1e1,switched,42,5,nld-zho,0.01905717151454363,0.006519558676028084,0.032720863819122314,0.41677364706993103,0.884029746055603,0.8373493975903614,0.7633699290643013,0.044001538716933034,0.05015045135406219,163.0
cur_cs-s42-s1e1,switched,42,6,eng-nld,0.20962888665997995,0.09528585757271815,0.09588354825973511,0.5646073818206787,0.6390634179115295,0.9869477911646586,0.9312425227489698,0.28954559544056463,0.36810431293881646,14.0
cur_cs-s42-s1e1,switched,42,6,eng-zho,0.03259779338014042,0.011534603811434303,0.04255208373069763,0.43909573554992676,0.8954219222068787,0.8734939759036144,0.7969687173971715,0.06882949842520188,0.08726178535606821,127.0
cur_cs-s42-s1e1,switched,42,6,nld-zho,0.01905717151454363,0.008525576730190571,0.03596016764640808,0.4245245158672333,0.928189754486084,0.8529116465863453,0.7790308677035122,0.046681378137986784,0.055165496489468405,147.5
cur_cs-s42-s1e1,switched,42,7,eng-nld,0.21464393179538616,0.09779338014042127,0.10249578952789307,0.5818522572517395,0.6584295034408569,0.9869477911646586,0.9357721759656479,0.2965627201437653,0.37512537612838515,14.0
cur_cs-s42-s1e1,switched,42,7,eng-zho,0.029087261785356068,0.009528585757271816,0.04347240924835205,0.4516564607620239,0.948571503162384,0.8744979919678715,0.7957763853810427,0.06632774367933561,0.08074222668004012,126.0
cur_cs-s42-s1e1,switched,42,7,nld-zho,0.01905717151454363,0.0070210631895687055,0.0388701856136322,0.4339587390422821,0.9874081611633301,0.8514056224899599,0.7762876984366756,0.046471765660717694,0.05065195586760281,149.0
cur_cs-s42-s1e1,switched,42,8,eng-nld,0.21965897693079237,0.09227683049147442,0.10674804449081421,0.5989302396774292,0.6734291911125183,0.9889558232931727,0.9415158124977342,0.3056189056302067,0.3921765295887663,12.0
cur_cs-s42-s1e1,switched,42,8,eng-zho,0.028084252758274822,0.009528585757271816,0.046674102544784546,0.4603978097438812,0.9918394088745117,0.8639558232931727,0.7900760514475152,0.0634302091017431,0.0802407221664995,136.5
cur_cs-s42-s1e1,switched,42,8,nld-zho,0.017552657973921765,0.00551654964894684,0.03815622627735138,0.44406089186668396,1.0246758460998535,0.8463855421686747,0.7758531618953246,0.044362440198254735,0.05115346038114343,154.0
cur_cs-s42-s1e1,switched,42,9,eng-nld,0.19608826479438313,0.08174523570712136,0.11269029974937439,0.6224693059921265,0.7148251533508301,0.9869477911646586,0.9370163703963296,0.28122908455612483,0.36359077231695086,14.0
cur_cs-s42-s1e1,switched,42,9,eng-zho,0.019558676028084254,0.0070210631895687055,0.04884757101535797,0.4724652171134949,1.0698026418685913,0.8483935742971888,0.7741034348023992,0.05411445406357995,0.07021063189568706,152.0
cur_cs-s42-s1e1,switched,42,9,nld-zho,0.017552657973921765,0.0050150451354062184,0.04003264009952545,0.45702651143074036,1.0973052978515625,0.8373493975903614,0.7691483083789521,0.042894288723016295,0.04714142427281846,163.0
cur_cs-s42-s1e1,switched,42,10,eng-nld,0.1765295887662989,0.07021063189568706,0.1139301061630249,0.6291073560714722,0.724626898765564,0.9849397590361446,0.9351946401453356,0.26237028090878967,0.34453360080240725,16.0
cur_cs-s42-s1e1,switched,42,10,eng-zho,0.016549648946840523,0.0070210631895687055,0.04708535224199295,0.4768137037754059,1.1530158519744873,0.8343373493975903,0.7640290348958522,0.04895551513549002,0.062186559679037114,166.0
cur_cs-s42-s1e1,switched,42,10,nld-zho,0.012036108324974924,0.006018054162487463,0.04143327474594116,0.4565085470676422,1.1694360971450806,0.8258032128514057,0.75584786487978,0.037781341582059834,0.04162487462387161,174.5
cur_cs-s42-s1e1,switched,42,11,eng-nld,0.141925777331996,0.05917753259779338,0.11060798168182373,0.6369822025299072,0.7278079986572266,0.9799196787148594,0.9244193423644428,0.22445957757962146,0.3014042126379137,21.0
cur_cs-s42-s1e1,switched,42,11,eng-zho,0.014042126379137413,0.0050150451354062184,0.046360429376363754,0.47415438294410706,1.2182344198226929,0.821285140562249,0.7507170104691586,0.04323079256649803,0.055165496489468405,179.0
cur_cs-s42-s1e1,switched,42,11,nld-zho,0.009027081243731194,0.004012036108324975,0.04009106755256653,0.448177307844162,1.2567601203918457,0.8122489959839357,0.7455176775305837,0.03344484590929494,0.04012036108324975,188.0
cur_cs-s42-s1e1,switched,42,12,eng-nld,0.11233701103309929,0.04964894684052157,0.09851342439651489,0.6518919467926025,0.7033531665802002,0.9698795180722891,0.9090766274727798,0.18742615280187802,0.2502507522567703,31.0
cur_cs-s42-s1e1,switched,42,12,eng-zho,0.01053159478435306,0.004513540621865597,0.04307697340846062,0.46920374035835266,1.2490899562835693,0.8002008032128514,0.7339161057469596,0.03626086976379023,0.044132397191574725,200.0
cur_cs-s42-s1e1,switched,42,12,nld-zho,0.005516549648946841,0.0025075225677031092,0.03823086991906166,0.43944355845451355,1.280489206314087,0.7966867469879518,0.7296779897926713,0.027953412512219254,0.02958876629889669,203.5
cur_cs-s42-s1e5,switched,42,0,eng-nld,0.36158475426278835,0.19608826479438313,0.060172319412231445,0.5756415128707886,0.5239887237548828,0.9969879518072289,0.9425334235638643,0.44331906068054605,0.5275827482447342,4.0
cur_cs-s42-s1e5,switched,42,0,eng-zho,0.033099297893681046,0.02106318956870612,0.02765977382659912,0.4432334005832672,0.9007906913757324,0.8393574297188755,0.7592456083108764,0.06281871454570674,0.07823470411233702,161.0
cur_cs-s42-s1e5,switched,42,0,nld-zho,0.034102306920762285,0.014543630892678034,0.02667638659477234,0.41868600249290466,0.9211767911911011,0.8107429718875502,0.7396793795039737,0.06257443615768256,0.07823470411233702,189.5
cur_cs-s42-s1e5,switched,42,1,eng-nld,0.5125376128385155,0.302407221664995,0.056550443172454834,0.6354982256889343,0.37445175647735596,1.0,0.9783401409046416,0.5920324404100266,0.6815446339017052,1.0
cur_cs-s42-s1e5,switched,42,1,eng-zho,0.11835506519558675,0.06619859578736209,0.03781801462173462,0.5487340092658997,0.4923103451728821,0.9769076305220884,0.9223010396651803,0.19844067565185788,0.2637913741223671,24.0
cur_cs-s42-s1e5,switched,42,1,nld-zho,0.09277833500501505,0.04513540621865597,0.035841524600982666,0.5261902809143066,0.5164744853973389,0.9603413654618473,0.8984060615581685,0.16180665074339515,0.21263791374122368,40.5
cur_cs-s42-s1e5,switched,42,2,eng-nld,0.47592778335005015,0.27883650952858574,0.034834206104278564,0.7167913913726807,0.2690672278404236,0.998995983935743,0.9746775466963139,0.5547308955132808,0.6394182547642929,2.0
cur_cs-s42-s1e5,switched,42,2,eng-zho,0.11735205616850553,0.05065195586760281,0.025324881076812744,0.6241706609725952,0.35487866401672363,0.9748995983935743,0.9246998022178986,0.19459054454660968,0.25376128385155466,26.0
cur_cs-s42-s1e5,switched,42,2,nld-zho,0.09177532597793381,0.037111334002006016,0.024230003356933594,0.6040409207344055,0.37666061520576477,0.9568273092369478,0.8944922115744824,0.15680136345726903,0.20210631895687062,44.0
cur_cs-s42-s1e5,switched,42,3,eng-nld,0.5501504513540622,0.34804413239719156,0.05393010377883911,0.6465035080909729,0.3077796399593353,1.0,0.987810318505718,0.6348327965348194,0.7291875626880642,1.0
cur_cs-s42-s1e5,switched,42,3,eng-zho,0.15997993981945838,0.08124373119358075,0.03790217638015747,0.5662859678268433,0.3858009874820709,0.9869477911646586,0.9468717397171434,0.2560308781948435,0.3385155466399198,14.0
cur_cs-s42-s1e5,switched,42,3,nld-zho,0.12136409227683048,0.06118355065195587,0.03437328338623047,0.5425230860710144,0.4006941318511963,0.9769076305220884,0.9251106733856187,0.2028376870004786,0.2753259779338014,24.0
cur_cs-s42-s1e5,switched,42,4,eng-nld,0.6303911735205617,0.421765295887663,0.06583833694458008,0.6639309525489807,0.32977285981178284,1.0,0.992312278200062,0.7088844175720507,0.7998996990972919,1.0
cur_cs-s42-s1e5,switched,42,4,eng-zho,0.24222668004012038,0.1148445336008024,0.04532498121261597,0.5875965356826782,0.4018889367580414,0.9939759036144579,0.9666413900335545,0.347934597402953,0.46038114343029085,7.0
cur_cs-s42-s1e5,switched,42,4,nld-zho,0.17051153460381144,0.08726178535606821,0.04389500617980957,0.56159907579422,0.41786104440689087,0.9879518072289156,0.9518837637410222,0.27144829308250734,0.3676028084252758,13.0
cur_cs-s42-s1e5,switched,42,5,eng-nld,0.668505516549649,0.4558676028084253,0.08678174018859863,0.6576989889144897,0.3832467496395111,1.0,0.9932986711137428,0.7441608222379146,0.8304914744232698,1.0
cur_cs-s42-s1e5,switched,42,5,eng-zho,0.26028084252758277,0.12587763289869608,0.058875977993011475,0.5873521566390991,0.49696364998817444,0.9949799196787149,0.9708069993111866,0.3714137672688997,0.48696088264794385,6.0
cur_cs-s42-s1e5,switched,42,5,nld-zho,0.18756268806419257,0.09177532597793381,0.05417996644973755,0.5514854788780212,0.5115535855293274,0.9899598393574297,0.957442608951352,0.2910058122738093,0.39969909729187564,11.0
cur_cs-s42-s1e5,switched,42,6,eng-nld,0.6715145436308927,0.46639919759277837,0.10242277383804321,0.6570587158203125,0.41335129737854004,1.0,0.9934507337272862,0.7466410447511516,0.8324974924774323,1.0
cur_cs-s42-s1e5,switched,42,6,eng-zho,0.2733199598796389,0.14744232698094284,0.06739884614944458,0.5910741686820984,0.5474748611450195,0.9959839357429718,0.9739972930840715,0.385067954853324,0.5025075225677031,5.0
cur_cs-s42-s1e5,switched,42,6,nld-zho,0.2021063189568706,0.08676028084252758,0.06305074691772461,0.5521049499511719,0.5766024589538574,0.9909638554216867,0.9609244399866265,0.3042441668456192,0.40270812437311937,10.0
cur_cs-s42-s1e5,switched,42,7,eng-nld,0.6634904714142427,0.44132397191574724,0.12342804670333862,0.6654145121574402,0.48323675990104675,1.0,0.994035318807829,0.7418200841991951,0.8324974924774323,1.0
cur_cs-s42-s1e5,switched,42,7,eng-zho,0.2472417251755266,0.12537612838515547,0.0781550407409668,0.5829916000366211,0.6295729279518127,0.9949799196787149,0.9717012483232831,0.3614883809618991,0.47843530591775324,6.0
cur_cs-s42-s1e5,switched,42,7,nld-zho,0.18004012036108324,0.0732196589769308,0.06926017999649048,0.5396263599395752,0.6528465151786804,0.9899598393574297,0.9602567743390815,0.28563718592506787,0.39167502507522567,11.0
cur_cs-s42-s1e5,switched,42,8,eng-nld,0.6670010030090271,0.42978936810431295,0.15028536319732666,0.6723096966743469,0.538966178894043,1.0,0.9939094391608561,0.7418558086200117,0.8304914744232698,1.0
cur_cs-s42-s1e5,switched,42,8,eng-zho,0.2577733199598796,0.12537612838515547,0.09505653381347656,0.5781433582305908,0.7059998512268066,0.9949799196787149,0.9720174579964794,0.37031153526314614,0.4954864593781344,6.0
cur_cs-s42-s1e5,switched,42,8,nld-zho,0.17853560682046138,0.07873620862587763,0.08725234866142273,0.5406522154808044,0.7340502738952637,0.9899598393574297,0.9623121372148574,0.2867756328357136,0.39067201604814444,11.0
cur_cs-s42-s1e5,switched,42,9,eng-nld,0.6253761283851555,0.376629889669007,0.17385870218276978,0.6772205233573914,0.6179453730583191,1.0,0.9927674590035166,0.707229505594695,0.8009027081243731,1.0
cur_cs-s42-s1e5,switched,42,9,eng-zho,0.24122367101303913,0.1148445336008024,0.10973906517028809,0.5806088447570801,0.8035008311271667,0.9939759036144579,0.9700003625333833,0.3519274313303637,0.4709127382146439,7.0
cur_cs-s42-s1e5,switched,42,9,nld-zho,0.17803410230692077,0.07773319959879639,0.09833061695098877,0.5411193370819092,0.8188082575798035,0.9899598393574297,0.9601656374746729,0.28562089032030114,0.38866599799398194,11.0
cur_cs-s42-s1e5,switched,42,10,eng-nld,0.6093279839518555,0.36359077231695086,0.18494367599487305,0.6744993329048157,0.6301968097686768,1.0,0.9925484284177835,0.6980005024522401,0.8034102306920762,1.0
cur_cs-s42-s1e5,switched,42,10,eng-zho,0.20561685055165496,0.08926780341023069,0.11473794281482697,0.5769233703613281,0.8973572850227356,0.9929718875502008,0.9651046513033075,0.316538160778689,0.4247743229689067,8.0
cur_cs-s42-s1e5,switched,42,10,nld-zho,0.15245737211634905,0.0687061183550652,0.10453180968761444,0.5388674139976501,0.908222496509552,0.9879518072289156,0.9541833331319258,0.25687547978140046,0.34804413239719156,13.0
cur_cs-s42-s1e5,switched,42,11,eng-nld,0.5902708124373119,0.3731193580742227,0.19209375977516174,0.6730650663375854,0.6115482449531555,1.0,0.9918868049932932,0.6842353208486677,0.7953861584754263,1.0
cur_cs-s42-s1e5,switched,42,11,eng-zho,0.15496489468405217,0.059679037111334,0.11807414144277573,0.573859691619873,1.014538049697876,0.9879518072289156,0.9519618091221456,0.2573430873003654,0.354062186559679,13.0
cur_cs-s42-s1e5,switched,42,11,nld-zho,0.11985957873620862,0.04613841524573721,0.10720887035131454,0.5326522588729858,1.0485386848449707,0.9829317269076305,0.9413023206164678,0.21407914784930443,0.29187562688064195,18.0
cur_cs-s42-s1e5,switched,42,12,eng-nld,0.5541624874623872,0.3510531594784353,0.1687352955341339,0.6766055822372437,0.5852476954460144,1.0,0.9895353731878367,0.6505614507781581,0.7597793380140421,1.0
cur_cs-s42-s1e5,switched,42,12,eng-zho,0.09879638916750251,0.041123370110330994,0.10727066546678543,0.5685221552848816,1.079127550125122,0.9779116465863453,0.9286101275714694,0.1834570525481063,0.25727181544633904,23.0
cur_cs-s42-s1e5,switched,42,12,nld-zho,0.078234704112337,0.03510531594784353,0.09669062495231628,0.5277750492095947,1.1087393760681152,0.9698795180722891,0.9179113646159361,0.15803489753743116,0.21865596790371114,31.0
cur_cs-s42-s1e10,switched,42,0,eng-nld,0.3811434302908726,0.20361083249749248,0.06416589021682739,0.5852804183959961,0.5276455879211426,0.9969879518072289,0.9480499732128111,0.4622134297288929,0.5461384152457373,4.0
cur_cs-s42-s1e10,switched,42,0,eng-zho,0.03911735205616851,0.020060180541624874,0.030770182609558105,0.4533522427082062,0.9121355414390564,0.856425702811245,0.7765621160670767,0.06984003001582074,0.08876629889669008,144.0
cur_cs-s42-s1e10,switched,42,0,nld-zho,0.03811434302908726,0.017051153460381142,0.02778083086013794,0.4296615421772003,0.9321971535682678,0.8283132530120482,0.7559299384096062,0.06771253264973012,0.08375125376128385,172.0
cur_cs-s42-s1e10,switched,42,1,eng-nld,0.5656970912738215,0.3425275827482447,0.0633699893951416,0.6600388884544373,0.37902310490608215,1.0,0.9838315146241937,0.6446725437310314,0.7316950852557673,1.0
cur_cs-s42-s1e10,switched,42,1,eng-zho,0.14944834503510532,0.06619859578736209,0.04294991493225098,0.5634710192680359,0.49989449977874756,0.9829317269076305,0.9338588053316575,0.2359378102002721,0.3159478435305918,18.0
cur_cs-s42-s1e10,switched,42,1,nld-zho,0.11384152457372115,0.05366098294884654,0.04152512550354004,0.5493082404136658,0.5200843214988708,0.9708835341365462,0.9175488312326538,0.19094934430045668,0.253259779338014,30.0
cur_cs-s42-s1e10,switched,42,2,eng-nld,0.5260782347041124,0.3049147442326981,0.039643704891204834,0.7434290051460266,0.28325116634368896,1.0,0.980814431245544,0.6074351210487869,0.6995987963891676,1.0
