model,group,seed,layer,pair,retrieval_p1,retrieval_p1_nn,cos_gap,cka,centroid_dist,median_pct_rank,mean_pct_rank,mrr,retrieval_p5,median_rank
word,switched,42,3,eng-zho,0.3385155466399198,0.20461384152457374,0.05177736282348633,0.566193699836731,0.3954237103462219,0.9979919678714859,0.9770269644274188,0.45299129439746555,0.5772316950852557,3.0
word,switched,42,3,nld-zho,0.24874623871614843,0.13841524573721165,0.046656787395477295,0.5491212606430054,0.40917935967445374,0.9939759036144579,0.9661021216259219,0.352704228196268,0.45787362086258776,7.0
word,switched,42,4,eng-nld,0.8706118355065195,0.7507522567703109,0.09828025102615356,0.6650766730308533,0.3302522897720337,1.0,0.998276455873645,0.907318568962292,0.954864593781344,1.0
word,switched,42,4,eng-zho,0.4418254764292878,0.29087261785356067,0.06775814294815063,0.5824621915817261,0.4183748960494995,0.998995983935743,0.9878823216637866,0.5589483491879492,0.6965897693079238,2.0
word,switched,42,4,nld-zho,0.3430290872617854,0.22367101303911735,0.06181490421295166,0.5556331276893616,0.4243987500667572,0.9979919678714859,0.9789695391395068,0.45682255502694374,0.5787362086258776,3.0
word,switched,42,5,eng-nld,0.899197592778335,0.7923771313941825,0.10604017972946167,0.6912634968757629,0.3397330045700073,1.0,0.9990397900528896,0.9300377133815836,0.9674022066198595,1.0
word,switched,42,5,eng-zho,0.5325977933801405,0.3304914744232698,0.07267487049102783,0.6082927584648132,0.42899972200393677,1.0,0.9933228400059616,0.6444583622622629,0.7803410230692076,1.0
word,switched,42,5,nld-zho,0.4037111334002006,0.24373119358074222,0.06517863273620605,0.5777403712272644,0.43893736600875854,0.998995983935743,0.986694017796361,0.5291834198364975,0.6765295887662989,2.0
word,switched,42,6,eng-nld,0.901705115346038,0.7903711133400201,0.1165550947189331,0.6914447546005249,0.3554788827896118,1.0,0.9993126971275271,0.9321226229359445,0.9719157472417251,1.0
word,switched,42,6,eng-zho,0.5551654964894683,0.3319959879638917,0.07597875595092773,0.6160018444061279,0.4670139253139496,1.0,0.994176304012439,0.6631444531369384,0.7948846539618857,1.0
word,switched,42,6,nld-zho,0.4338014042126379,0.2457372116349047,0.06988567113876343,0.5808641314506531,0.47773978114128113,0.998995983935743,0.9875948125501001,0.5539021696509888,0.6985957873620863,2.0
word,switched,42,7,eng-nld,0.9002006018054163,0.7858575727181545,0.13444238901138306,0.6978055834770203,0.37595754861831665,1.0,0.9993333413896307,0.9298266187096054,0.9663991975927784,1.0
word,switched,42,7,eng-zho,0.5496489468405216,0.3299899699097292,0.08487629890441895,0.6258237957954407,0.493421733379364,1.0,0.9940665369602785,0.6627371455478646,0.7993981945837513,1.0
word,switched,42,7,nld-zho,0.42326980942828485,0.23370110330992977,0.075711190700531,0.5886062979698181,0.4999508559703827,0.998995983935743,0.9881864468908734,0.5458449141274241,0.6960882647943831,2.0
word,switched,42,8,eng-nld,0.8961885656970913,0.7863590772316951,0.17189937829971313,0.7102113962173462,0.4355698823928833,1.0,0.9994295134399181,0.9298201434295298,0.9699097291875627,1.0
word,switched,42,8,eng-zho,0.5661985957873621,0.34453360080240725,0.10708636045455933,0.6339677572250366,0.5610800981521606,1.0,0.9947462870539329,0.6785805681230617,0.808926780341023,1.0
word,switched,42,8,nld-zho,0.4558676028084253,0.2657973921765296,0.09939861297607422,0.6014503836631775,0.5663713812828064,0.998995983935743,0.9912387765706758,0.5824959577223775,0.7372116349047142,2.0
word,switched,42,9,eng-nld,0.8756268806419257,0.7417251755265797,0.19424223899841309,0.7130012512207031,0.48465901613235474,1.0,0.9992557995270953,0.9161257314645999,0.9653961885656971,1.0
word,switched,42,9,eng-zho,0.5165496489468405,0.2888665997993982,0.12265828251838684,0.6416541337966919,0.6597539186477661,1.0,0.9929245568029389,0.6315249543442095,0.7698094282848545,1.0
word,switched,42,9,nld-zho,0.4122367101303912,0.21915747241725175,0.1101713478565216,0.6054584980010986,0.6694741249084473,0.998995983935743,0.9895842144908621,0.537435471731859,0.6875626880641926,2.0
word,switched,42,10,eng-nld,0.8355065195586759,0.6449348044132397,0.20632466673851013,0.7084255814552307,0.571454644203186,1.0,0.9987653724224883,0.8885320437288524,0.9543630892678034,1.0
word,switched,42,10,eng-zho,0.4332998996990973,0.20712136409227683,0.1318194568157196,0.6391696929931641,0.7957442998886108,0.998995983935743,0.9897095906192472,0.5562436615612302,0.697592778335005,2.0
word,switched,42,10,nld-zho,0.3284854563691073,0.1675025075225677,0.12085536122322083,0.6077356934547424,0.7988077998161316,0.9979919678714859,0.9863073155208598,0.46515364003749865,0.6173520561685055,3.0
word,switched,42,11,eng-nld,0.7843530591775326,0.5295887662988967,0.20343977212905884,0.7037314176559448,0.6273131966590881,1.0,0.9981490656709082,0.8525341161022851,0.9368104312938816,1.0
word,switched,42,11,eng-zho,0.3164493480441324,0.12688064192577733,0.1293303370475769,0.6268364191055298,0.9530792832374573,0.9969879518072289,0.9816784691423668,0.43310732116286144,0.5566700100300903,4.0
word,switched,42,11,nld-zho,0.2497492477432297,0.10732196589769308,0.12035002559423447,0.5956239700317383,0.969577968120575,0.9949799196787149,0.9770455946151708,0.3686851007068526,0.4934804413239719,6.0
word,switched,42,12,eng-nld,0.6955867602808425,0.40972918756268806,0.17634201049804688,0.696556568145752,0.6299704909324646,1.0,0.9964950071096823,0.7856190721297007,0.899197592778335,1.0
word,switched,42,12,eng-zho,0.20210631895687062,0.08625877632898696,0.11355937272310257,0.5972711443901062,1.025004267692566,0.9919678714859438,0.9636842253668636,0.30689333386968626,0.4127382146439318,9.0
word,switched,42,12,nld-zho,0.15897693079237712,0.0667001003009027,0.10242599993944168,0.5662224292755127,1.0471813678741455,0.9889558232931727,0.9590689739902438,0.2632932393130948,0.3530591775325978,12.0
word-s43,switched,43,0,eng-nld,0.41675025075225675,0.224172517552658,0.0745508074760437,0.6596930623054504,0.5570424199104309,0.9979919678714859,0.9541813190575743,0.49032329158914867,0.5687061183550652,3.0
word-s43,switched,43,0,eng-zho,0.0526579739217653,0.023069207622868605,0.040503889322280884,0.5240201950073242,0.9407395720481873,0.8820281124497992,0.8071911517685587,0.09093618537122787,0.10932798395185557,118.5
word-s43,switched,43,0,nld-zho,0.05015045135406219,0.022066198595787363,0.03586509823799133,0.5108744502067566,0.9595009684562683,0.8604417670682731,0.7911722114133565,0.08545975277212065,0.10581745235707121,140.0
word-s43,switched,43,1,eng-nld,0.7472417251755266,0.4864593781344032,0.08862888813018799,0.6620142459869385,0.4059222340583801,1.0,0.9950660213572444,0.8093970394810194,0.8821464393179539,1.0
word-s43,switched,43,1,eng-zho,0.2337011033099298,0.10381143430290872,0.05626791715621948,0.5514394640922546,0.5306783318519592,0.9934738955823293,0.9596862877789996,0.3392279714175449,0.4453360080240722,7.5
word-s43,switched,43,1,nld-zho,0.18254764292878636,0.08324974924774323,0.05162769556045532,0.5425905585289001,0.5420385599136353,0.9889558232931727,0.9461481835063423,0.2775527851120492,0.37011033099297896,12.0
word-s43,switched,43,2,eng-nld,0.7186559679037111,0.4558676028084253,0.05489569902420044,0.7063238620758057,0.3162391781806946,1.0,0.9939482100921236,0.7847297824139143,0.8625877632898696,1.0
word-s43,switched,43,2,eng-zho,0.24473420260782347,0.09528585757271815,0.03881943225860596,0.595975935459137,0.4001477360725403,0.9939759036144579,0.966302522023903,0.35567863466308675,0.4794383149448345,7.0
word-s43,switched,43,2,nld-zho,0.18706118355065196,0.07522567703109329,0.03595387935638428,0.5892196893692017,0.4065413773059845,0.9899598393574297,0.9503545777895938,0.28735428872073965,0.37713139418254765,11.0
word-s43,switched,43,3,eng-nld,0.7993981945837512,0.6263791374122367,0.08016365766525269,0.6616095900535583,0.3186509907245636,1.0,0.9968907727197658,0.8519314404498252,0.9147442326980942,1.0
word-s43,switched,43,3,eng-zho,0.3204613841524574,0.17753259779338015,0.05351442098617554,0.5605237483978271,0.41403183341026306,0.9969879518072289,0.9766639275255485,0.4325057461651591,0.5521564694082247,4.0
word-s43,switched,43,3,nld-zho,0.2321965897693079,0.12788365095285859,0.05029088258743286,0.543584406375885,0.4197804629802704,0.9939759036144579,0.9647149279162789,0.3437896670914548,0.46439317953861586,7.0
word-s43,switched,43,4,eng-nld,0.8570712136409228,0.7131394182547643,0.10182446241378784,0.6735250353813171,0.3319483697414398,1.0,0.9984033425577937,0.8988704804011215,0.9498495486459378,1.0
word-s43,switched,43,4,eng-zho,0.40972918756268806,0.25727181544633904,0.06735825538635254,0.5832667946815491,0.4249766170978546,0.998995983935743,0.9869679319081742,0.526984018604598,0.6619859578736209,2.0
word-s43,switched,43,4,nld-zho,0.31093279839518556,0.1885656970912738,0.06126093864440918,0.5602558851242065,0.4319661259651184,0.9969879518072289,0.9771468018513371,0.43213022137937823,0.5641925777331996,4.0
word-s43,switched,43,5,eng-nld,0.880641925777332,0.7402206619859579,0.10884380340576172,0.6887959241867065,0.343792200088501,1.0,0.9990176352350223,0.9172459471880897,0.9643931795386158,1.0
word-s43,switched,43,5,eng-zho,0.46940822467402205,0.29187562688064195,0.07187163829803467,0.6057979464530945,0.43237313628196716,0.998995983935743,0.9909653659774503,0.5856230108499256,0.724172517552658,2.0
word-s43,switched,43,5,nld-zho,0.35255767301905716,0.21414242728184554,0.0647655725479126,0.5800308585166931,0.44206225872039795,0.9979919678714859,0.9825314296302563,0.4761628387078941,0.619358074222668,3.0
word-s43,switched,43,6,eng-nld,0.8846539618856569,0.738716148445336,0.1103859543800354,0.6989810466766357,0.3538442850112915,1.0,0.999089134874503,0.9196851499175047,0.9608826479438315,1.0
word-s43,switched,43,6,eng-zho,0.4954864593781344,0.302407221664995,0.0728616714477539,0.6206644177436829,0.4463266432285309,0.998995983935743,0.9925207348954495,0.6101841099665473,0.7502507522567703,2.0
word-s43,switched,43,6,nld-zho,0.38365095285857576,0.22567703109327986,0.0653957724571228,0.5918817520141602,0.4564247727394104,0.9979919678714859,0.9845485250933523,0.5029326367469917,0.6434302908726178,3.0
word-s43,switched,43,7,eng-nld,0.8986960882647944,0.7477432296890671,0.11948621273040771,0.7062091827392578,0.36934515833854675,1.0,0.9992109863727728,0.9305503026139361,0.9714142427281846,1.0
word-s43,switched,43,7,eng-zho,0.5130391173520561,0.30892678034102306,0.0792723298072815,0.6336899995803833,0.48611947894096375,1.0,0.9930187147788748,0.6289746677349599,0.771815446339017,1.0
word-s43,switched,43,7,nld-zho,0.3911735205616851,0.22066198595787362,0.07136023044586182,0.6054553985595703,0.49946457147598267,0.998995983935743,0.9862599847735979,0.5161368048420488,0.6594784353059178,2.0
word-s43,switched,43,8,eng-nld,0.8911735205616851,0.7547642928786359,0.16368770599365234,0.7045086622238159,0.4243738055229187,1.0,0.9991878245177298,0.924887279031887,0.9674022066198595,1.0
word-s43,switched,43,8,eng-zho,0.5300902708124373,0.32196589769307926,0.1048765778541565,0.6333610415458679,0.554372251033783,1.0,0.9939597910196453,0.6457670161143136,0.7858575727181545,1.0
word-s43,switched,43,8,nld-zho,0.41374122367101307,0.238716148445336,0.09414058923721313,0.5987321138381958,0.5658560395240784,0.998995983935743,0.9882952069058581,0.5354463163193797,0.6785356068204614,2.0
word-s43,switched,43,9,eng-nld,0.8595787362086258,0.6765295887662989,0.19162118434906006,0.7118030190467834,0.5293200612068176,1.0,0.9989768502294031,0.9058238189864957,0.9623871614844534,1.0
word-s43,switched,43,9,eng-zho,0.48545636910732193,0.2803410230692076,0.1211051344871521,0.635755717754364,0.6655760407447815,0.998995983935743,0.992363133577439,0.6092031067733099,0.7552657973921765,2.0
word-s43,switched,43,9,nld-zho,0.3831494483450351,0.2106318956870612,0.11032575368881226,0.6035792231559753,0.6727348566055298,0.998995983935743,0.9870636004398738,0.5121577373568126,0.6680040120361084,2.0
word-s43,switched,43,10,eng-nld,0.8134403209628887,0.5882647943831494,0.20299455523490906,0.7061325907707214,0.594157874584198,1.0,0.998519151833009,0.8732831577657116,0.9468405215646941,1.0
word-s43,switched,43,10,eng-zho,0.4122367101303912,0.21614844533600802,0.12445291876792908,0.630969226360321,0.8041433095932007,0.998995983935743,0.98875340882084,0.5394321392464888,0.6980942828485457,2.0
word-s43,switched,43,10,nld-zho,0.33350050150451355,0.16950852557673018,0.11658918857574463,0.6011053919792175,0.8143443465232849,0.9979919678714859,0.9835208436554644,0.46110500727134196,0.6068204613841525,3.0
word-s43,switched,43,11,eng-nld,0.7582748244734203,0.48545636910732193,0.2006949484348297,0.6960658431053162,0.6436116099357605,1.0,0.997669212456647,0.8333219780459805,0.9242728184553661,1.0
word-s43,switched,43,11,eng-zho,0.339518555667001,0.160481444332999,0.12513233721256256,0.6189426183700562,0.939961314201355,0.9979919678714859,0.9822056531038899,0.46321904520415014,0.6023069207622869,3.0
word-s43,switched,43,11,nld-zho,0.25275827482447344,0.12086258776328987,0.11399780958890915,0.5899395942687988,0.9582538604736328,0.9959839357429718,0.9761891094971662,0.3778278506041567,0.5080240722166499,5.0
word-s43,switched,43,12,eng-nld,0.6875626880641925,0.3761283851554664,0.17355337738990784,0.685465395450592,0.6374291777610779,1.0,0.9959768864827414,0.7756420090982321,0.8896690070210632,1.0
word-s43,switched,43,12,eng-zho,0.2176529588766299,0.100802407221665,0.10660970956087112,0.5928319096565247,1.0243914127349854,0.9929718875502008,0.9642869371165705,0.3267463862268406,0.4358074222668004,8.0
word-s43,switched,43,12,nld-zho,0.15747241725175526,0.07372116349047142,0.10096611082553864,0.5644785165786743,1.0490987300872803,0.9899598393574297,0.9563887445468936,0.26376824204058186,0.36609829488465395,11.0
word-s44,switched,44,0,eng-nld,0.40521564694082246,0.2131394182547643,0.06973952054977417,0.6296306848526001,0.5507394075393677,0.9979919678714859,0.9515146846160973,0.4819517004621537,0.555667001003009,3.0
word-s44,switched,44,0,eng-zho,0.04563691073219659,0.025075225677031094,0.03605079650878906,0.5017507076263428,0.920136570930481,0.8674698795180723,0.7926429892085897,0.08237263089274606,0.10381143430290872,133.0
word-s44,switched,44,0,nld-zho,0.051654964894684054,0.02357071213640923,0.03533828258514404,0.48387813568115234,0.9404166340827942,0.8549196787148594,0.7808077848001836,0.08158647612206595,0.09327983951855567,145.5
word-s44,switched,44,1,eng-nld,0.7557673019057172,0.4914744232698094,0.08917522430419922,0.6226862072944641,0.4019000232219696,1.0,0.9947190970501867,0.8134499964206651,0.8786359077231695,1.0
word-s44,switched,44,1,eng-zho,0.25275827482447344,0.1283851554663992,0.053664445877075195,0.5279217958450317,0.521323025226593,0.9939759036144579,0.9585478322517754,0.3530314486804581,0.45336008024072216,7.0
word-s44,switched,44,1,nld-zho,0.20561685055165496,0.09979939819458375,0.05112415552139282,0.5141918659210205,0.5287949442863464,0.9904618473895582,0.9482246941628097,0.3032185057331853,0.4017051153460381,10.5
word-s44,switched,44,2,eng-nld,0.7362086258776329,0.45235707121364094,0.05354565382003784,0.6892181038856506,0.30799350142478943,1.0,0.9943283666259823,0.7955786546993143,0.866098294884654,1.0
word-s44,switched,44,2,eng-zho,0.27382146439317956,0.10882647943831494,0.03530550003051758,0.5932594537734985,0.397488534450531,0.9949799196787149,0.9700633023568698,0.38330721014344743,0.4989969909729188,6.0
word-s44,switched,44,2,nld-zho,0.21464393179538616,0.09428284854563691,0.03359931707382202,0.5891514420509338,0.4080764353275299,0.9919678714859438,0.9574275033937152,0.31552670676508726,0.41424272818455365,9.0
word-s44,switched,44,3,eng-nld,0.7863590772316951,0.6028084252758275,0.07186228036880493,0.6564225554466248,0.3034316599369049,1.0,0.9964567396970027,0.8405366535453994,0.9092276830491475,1.0
word-s44,switched,44,3,eng-zho,0.3184553660982949,0.18405215646940823,0.04928004741668701,0.5626547336578369,0.4047228991985321,0.9969879518072289,0.9758653470451515,0.4365644167287627,0.5667001003009027,4.0
word-s44,switched,44,3,nld-zho,0.24623871614844534,0.12988966900702106,0.04508858919143677,0.5514274835586548,0.41194334626197815,0.9939759036144579,0.96544805098025,0.3548248970535249,0.462888665997994,7.0
word-s44,switched,44,4,eng-nld,0.8555667001003009,0.7216649949849548,0.09622007608413696,0.6683766841888428,0.3210926353931427,1.0,0.998440602933298,0.8987741559614129,0.9528585757271816,1.0
word-s44,switched,44,4,eng-zho,0.4343029087261785,0.275827482447342,0.06631219387054443,0.5804612636566162,0.42036861181259155,0.998995983935743,0.9874140493770468,0.54802885503672,0.6805416248746239,2.0
word-s44,switched,44,4,nld-zho,0.3294884653961886,0.2106318956870612,0.06189095973968506,0.5599702596664429,0.4254251718521118,0.9979919678714859,0.9800677131796997,0.4515380998657291,0.5962888665997994,3.0
word-s44,switched,44,5,eng-nld,0.8906720160481445,0.7808425275827482,0.1051902174949646,0.6745080947875977,0.314962238073349,1.0,0.9991973913708998,0.925109666295899,0.970912738214644,1.0
word-s44,switched,44,5,eng-zho,0.48094282848545633,0.3229689067201605,0.07073467969894409,0.5933244228363037,0.41621094942092896,0.998995983935743,0.9910826858084294,0.5930891909875187,0.7251755265797393,2.0
word-s44,switched,44,5,nld-zho,0.37011033099297896,0.23721163490471414,0.06422466039657593,0.5692204833030701,0.4239423871040344,0.9979919678714859,0.9838848875945104,0.49247339641833004,0.6293881644934805,3.0
word-s44,switched,44,6,eng-nld,0.9182547642928787,0.8124373119358075,0.12168902158737183,0.6976366639137268,0.34030842781066895,1.0,0.9994164219566328,0.9456830763677349,0.9794383149448345,1.0
word-s44,switched,44,6,eng-zho,0.5611835506519558,0.37061183550651955,0.08063822984695435,0.6175640821456909,0.4464694559574127,1.0,0.9945207107265572,0.6668077582545088,0.7868605817452357,1.0
word-s44,switched,44,6,nld-zho,0.46339017051153464,0.29237713139418253,0.07487648725509644,0.5871483087539673,0.45306217670440674,0.998995983935743,0.9891516920238627,0.5773546224863254,0.7126379137412236,2.0
word-s44,switched,44,7,eng-nld,0.8976930792377131,0.7728184553660983,0.1372649073600769,0.7003535628318787,0.39815554022789,1.0,0.9993212569435213,0.9317275638967438,0.9749247743229689,1.0
word-s44,switched,44,7,eng-zho,0.5526579739217653,0.3711133400200602,0.09105312824249268,0.6273019313812256,0.5033246278762817,1.0,0.994455756828719,0.660985123028339,0.7933801404212638,1.0
word-s44,switched,44,7,nld-zho,0.4438314944834504,0.2748244734202608,0.08144479990005493,0.5946165323257446,0.5084265470504761,0.998995983935743,0.9889910695943251,0.5667434442024224,0.7121364092276831,2.0
word-s44,switched,44,8,eng-nld,0.8881644934804414,0.7331995987963892,0.16300153732299805,0.7115207314491272,0.4502536952495575,1.0,0.9993187393505818,0.9240662207416656,0.9694082246740221,1.0
word-s44,switched,44,8,eng-zho,0.5361083249749248,0.34453360080240725,0.10805505514144897,0.6328797936439514,0.5651923418045044,1.0,0.994199465867482,0.6478004405555402,0.7843530591775326,1.0
word-s44,switched,44,8,nld-zho,0.44884653961885657,0.25275827482447344,0.1009293794631958,0.6060431003570557,0.5782103538513184,0.998995983935743,0.9888163486443265,0.5706064666087276,0.7176529588766299,2.0
word-s44,switched,44,9,eng-nld,0.8716148445336008,0.7071213640922769,0.19239050149917603,0.7038577795028687,0.5016418695449829,1.0,0.9991007158020246,0.9127095270489128,0.9663991975927784,1.0
word-s44,switched,44,9,eng-zho,0.4819458375125376,0.2753259779338014,0.12383195757865906,0.6341209411621094,0.6748176217079163,0.998995983935743,0.9933555687141746,0.6041356922889365,0.7502507522567703,2.0
word-s44,switched,44,9,nld-zho,0.38415245737211634,0.20561685055165496,0.11244767904281616,0.5981438755989075,0.6824665665626526,0.998995983935743,0.9863752905302252,0.5182345508373513,0.675025075225677,2.0
word-s44,switched,44,10,eng-nld,0.831494483450351,0.6063189568706118,0.209104984998703,0.7023980021476746,0.5820509791374207,1.0,0.9987079713034687,0.8867958503479584,0.9543630892678034,1.0
word-s44,switched,44,10,eng-zho,0.43981945837512537,0.21664994984954863,0.13226568698883057,0.6287534832954407,0.8079827427864075,0.998995983935743,0.9907815816928697,0.5615636649540703,0.6995987963891676,2.0
word-s44,switched,44,10,nld-zho,0.3365095285857573,0.1649949849548646,0.12211146950721741,0.5995055437088013,0.8241187334060669,0.9979919678714859,0.9828602272681498,0.46701413959183063,0.6168505516549649,3.0
word-s44,switched,44,11,eng-nld,0.7592778335005015,0.4954864593781344,0.2048012614250183,0.6934616565704346,0.6356447339057922,1.0,0.998014626207941,0.8378407555722308,0.9307923771313942,1.0
word-s44,switched,44,11,eng-zho,0.32898696088264795,0.14142427281845538,0.1290544718503952,0.6196075677871704,0.9600178599357605,0.9979919678714859,0.9837177194233302,0.4503684460613454,0.5872617853560682,3.0
word-s44,switched,44,11,nld-zho,0.27382146439317956,0.1328986960882648,0.1180470809340477,0.5934745073318481,0.9864489436149597,0.9959839357429718,0.9759182164968803,0.39470070587825373,0.5200601805416248,5.0
word-s44,switched,44,12,eng-nld,0.6905717151454362,0.3981945837512537,0.17107921838760376,0.6838929057121277,0.6218112111091614,1.0,0.9969386069856154,0.7823564796904265,0.8941825476429288,1.0
word-s44,switched,44,12,eng-zho,0.2086258776328987,0.09327983951855566,0.10899379849433899,0.5928680300712585,1.0391145944595337,0.9929718875502008,0.9674852871868618,0.3187116973792205,0.4312938816449348,8.0
word-s44,switched,44,12,nld-zho,0.1765295887662989,0.07723169508525576,0.10304580628871918,0.5685158371925354,1.061902642250061,0.9909638554216867,0.957106762053228,0.2841800992130589,0.39418254764292876,10.0
sent,switched,42,0,eng-nld,0.354062186559679,0.19358074222668004,0.07303458452224731,0.6244854927062988,0.5917630195617676,0.9949799196787149,0.9278946276580746,0.4237980914256333,0.49398194583751254,6.0
sent,switched,42,0,eng-zho,0.041123370110330994,0.022567703109327986,0.03706693649291992,0.4931909441947937,1.0027343034744263,0.8483935742971888,0.7711231082806652,0.07242529453538266,0.08575727181544635,152.0
sent,switched,42,0,nld-zho,0.044132397191574725,0.020060180541624874,0.0341489315032959,0.47872304916381836,1.0189182758331299,0.8283132530120482,0.7548312608508256,0.07364504822093973,0.08726178535606821,172.0
sent,switched,42,1,eng-nld,0.7437311935807422,0.5120361083249749,0.10007256269454956,0.6162632703781128,0.40935322642326355,1.0,0.993106327013168,0.804866292677965,0.8796389167502507,1.0
sent,switched,42,1,eng-zho,0.23821464393179537,0.11133400200601806,0.06076747179031372,0.5433763861656189,0.5436058044433594,0.9929718875502008,0.9548177665526701,0.34101896450538355,0.4473420260782347,8.0
sent,switched,42,1,nld-zho,0.20060180541624875,0.09679037111334002,0.05664968490600586,0.5229897499084473,0.5581037998199463,0.9899598393574297,0.9454200956282502,0.2944903063063146,0.3811434302908726,11.0
sent,switched,42,2,eng-nld,0.7352056168505516,0.47592778335005015,0.06000030040740967,0.6962069869041443,0.31442150473594666,1.0,0.9938399535957269,0.7966129907075892,0.8711133400200601,1.0
sent,switched,42,2,eng-zho,0.2657973921765296,0.10230692076228687,0.040907859802246094,0.610055148601532,0.42087194323539734,0.9949799196787149,0.9669883143406123,0.3760762561036095,0.48495486459378134,6.0
sent,switched,42,2,nld-zho,0.21163490471414242,0.09127382146439318,0.038403093814849854,0.6014914512634277,0.4303557276725769,0.9919678714859438,0.95555592480252,0.3117396129696447,0.4102306920762287,9.0
sent,switched,42,3,eng-nld,0.7657973921765295,0.5561685055165497,0.0634915828704834,0.6856228113174438,0.3097078800201416,1.0,0.9952070065618542,0.8233684668907192,0.8936810431293881,1.0
sent,switched,42,3,eng-zho,0.30992978936810434,0.16399197592778336,0.04510611295700073,0.6018373966217041,0.4084961712360382,0.9969879518072289,0.973355306884509,0.4247724489670621,0.5511534603811434,4.0
sent,switched,42,3,nld-zho,0.24172517552657974,0.11835506519558676,0.041330933570861816,0.5878874063491821,0.42071297764778137,0.9934738955823293,0.9627814165387729,0.3431268794441754,0.43681043129388164,7.5
sent,switched,42,4,eng-nld,0.8324974924774322,0.6955867602808425,0.08712655305862427,0.6664683222770691,0.3204330503940582,1.0,0.9975211779918067,0.8774947327849228,0.9287863590772317,1.0
sent,switched,42,4,eng-zho,0.39719157472417255,0.23971915747241723,0.05877155065536499,0.5905390381813049,0.4133417010307312,0.998995983935743,0.9823395890482692,0.5169929045747372,0.6589769307923772,2.0
sent,switched,42,4,nld-zho,0.30641925777331996,0.18004012036108324,0.05487215518951416,0.5717626214027405,0.42148613929748535,0.9969879518072289,0.9746362581721068,0.4220063953477044,0.5521564694082247,4.0
sent,switched,42,5,eng-nld,0.8681043129388164,0.738716148445336,0.09233629703521729,0.6747518181800842,0.32482224702835083,1.0,0.9985156272028939,0.9063312641277324,0.9528585757271816,1.0
sent,switched,42,5,eng-zho,0.4468405215646941,0.2823470411233701,0.061958909034729004,0.6040394902229309,0.4155547320842743,0.998995983935743,0.9869362102371371,0.563308901667181,0.7036108324974925,2.0
sent,switched,42,5,nld-zho,0.35356068204613844,0.22918756268806417,0.05885648727416992,0.5806080102920532,0.42224642634391785,0.9979919678714859,0.9808285297660049,0.4714982690987666,0.6083249749247743,3.0
sent,switched,42,6,eng-nld,0.8906720160481445,0.7678034102306921,0.09704893827438354,0.6922361254692078,0.32539495825767517,1.0,0.9988600339170121,0.9236514616618643,0.9653961885656971,1.0
sent,switched,42,6,eng-zho,0.49247743229689067,0.3149448345035105,0.06532734632492065,0.6256877183914185,0.42209628224372864,0.998995983935743,0.9910252846894096,0.6100556056507999,0.746740220661986,2.0
sent,switched,42,6,nld-zho,0.39418254764292876,0.2477432296890672,0.062246501445770264,0.5975680351257324,0.4256088435649872,0.998995983935743,0.9850807442407543,0.5140083820290183,0.6569709127382146,2.0
sent,switched,42,7,eng-nld,0.8836509528585756,0.7698094282848545,0.11361777782440186,0.7013667225837708,0.3730546236038208,1.0,0.9990171317164345,0.9205714373908287,0.9648946840521565,1.0
