model,group,seed,layer,pair,retrieval_p1,retrieval_p1_nn,cos_gap,cka,centroid_dist,median_pct_rank,mean_pct_rank,mrr,retrieval_p5,median_rank
curriculum-s43,switched,43,6,nld-zho,0.5325977933801405,0.3595787362086259,0.07261908054351807,0.596146285533905,0.42382368445396423,1.0,0.9915257821657744,0.6432663826281283,0.7803410230692076,1.0
curriculum-s43,switched,43,7,eng-nld,0.9087261785356069,0.7858575727181545,0.13604438304901123,0.6968191862106323,0.39182940125465393,1.0,0.9992588206386226,0.9389491845923779,0.9724172517552658,1.0
curriculum-s43,switched,43,7,eng-zho,0.6639919759277834,0.49849548645937813,0.10150647163391113,0.6277357935905457,0.47051775455474854,1.0,0.9970337719987271,0.7558462454236206,0.8681043129388164,1.0
curriculum-s43,switched,43,7,nld-zho,0.5692076228686058,0.41524573721163494,0.09226584434509277,0.6069405674934387,0.4741348922252655,1.0,0.9929260673587027,0.6783136198573853,0.8114343029087262,1.0
curriculum-s43,switched,43,8,eng-nld,0.9057171514543632,0.779839518555667,0.17110759019851685,0.7053016424179077,0.48848891258239746,1.0,0.9993494539844432,0.9380611459220328,0.9784353059177533,1.0
curriculum-s43,switched,43,8,eng-zho,0.675025075225677,0.5075225677031093,0.12610173225402832,0.6323753595352173,0.5467163324356079,1.0,0.9971077892311473,0.762624197721908,0.8736208625877633,1.0
curriculum-s43,switched,43,8,nld-zho,0.5752256770310933,0.4127382146439318,0.115450918674469,0.6125758290290833,0.5510456562042236,1.0,0.993447209097171,0.6806902667404942,0.802407221664995,1.0
curriculum-s43,switched,43,9,eng-nld,0.8891675025075225,0.7211634904714141,0.20242267847061157,0.7010815143585205,0.565079927444458,1.0,0.9991128002481339,0.9275731392879978,0.9719157472417251,1.0
curriculum-s43,switched,43,9,eng-zho,0.645937813440321,0.47091273821464397,0.1502736210823059,0.6322871446609497,0.6567476987838745,1.0,0.9965065880372038,0.7414638955214787,0.8696088264794383,1.0
curriculum-s43,switched,43,9,nld-zho,0.5476429287863591,0.38716148445336007,0.13951626420021057,0.6132789850234985,0.657494843006134,1.0,0.992685888992278,0.6584347616619034,0.7928786359077231,1.0
curriculum-s43,switched,43,10,eng-nld,0.8645937813440321,0.6544633901705115,0.2148284614086151,0.7028439044952393,0.641776442527771,1.0,0.9988675866958304,0.9112696861173359,0.9689067201604814,1.0
curriculum-s43,switched,43,10,eng-zho,0.574222668004012,0.37462387161484456,0.1565270721912384,0.6312416195869446,0.7954748868942261,1.0,0.9952276508239578,0.685576046232265,0.8244734202607823,1.0
curriculum-s43,switched,43,10,nld-zho,0.5115346038114343,0.3329989969909729,0.14990895986557007,0.6153832077980042,0.7948889136314392,1.0,0.9916738166306147,0.6272182469998763,0.7657973921765295,1.0
curriculum-s43,switched,43,11,eng-nld,0.7818455366098295,0.5,0.209310382604599,0.6915708780288696,0.7397044897079468,1.0,0.9982623573531841,0.8584523123821258,0.9528585757271816,1.0
curriculum-s43,switched,43,11,eng-zho,0.45887662988966904,0.23771313941825475,0.14920419454574585,0.6174225211143494,0.9943548440933228,0.998995983935743,0.9911642558196678,0.5830234976940627,0.7342026078234705,2.0
curriculum-s43,switched,43,11,nld-zho,0.41424272818455365,0.21213640922768306,0.13923080265522003,0.6029142141342163,0.9964196681976318,0.998995983935743,0.9867690420659568,0.5385036292474419,0.6835506519558676,2.0
curriculum-s43,switched,43,12,eng-nld,0.6629889669007021,0.35556670010030095,0.17182523012161255,0.6789299845695496,0.77592933177948,1.0,0.9972054718371983,0.7740221730647054,0.9142427281845537,1.0
curriculum-s43,switched,43,12,eng-zho,0.30842527582748247,0.1213640922768305,0.12165191024541855,0.5930429697036743,1.1131582260131836,0.9969879518072289,0.9770194116486005,0.425263633316174,0.5456369107321966,4.0
curriculum-s43,switched,43,12,nld-zho,0.2753259779338014,0.11133400200601805,0.11979097127914429,0.5796223878860474,1.1233298778533936,0.9959839357429718,0.9728704184843687,0.39700831899839595,0.529087261785356,5.0
curriculum-s44,switched,44,0,eng-nld,0.45135406218655966,0.2472417251755266,0.0807003378868103,0.6393492221832275,0.55701744556427,0.998995983935743,0.9637597531550474,0.5322368578097189,0.6183550651955868,2.0
curriculum-s44,switched,44,0,eng-zho,0.05265797392176529,0.025576730190571717,0.043949007987976074,0.5111773610115051,0.9446631073951721,0.911144578313253,0.8421262784336948,0.09663663713508654,0.11985957873620863,89.5
curriculum-s44,switched,44,0,nld-zho,0.05616850551654965,0.027582748244734202,0.043073028326034546,0.49552080035209656,0.9607953429222107,0.8990963855421686,0.8230288254321196,0.09725695718945357,0.1213640922768305,101.5
curriculum-s44,switched,44,1,eng-nld,0.804914744232698,0.6198595787362087,0.12009698152542114,0.6040131449699402,0.40970805287361145,1.0,0.9968494841955585,0.8545504716744219,0.9122367101303912,1.0
curriculum-s44,switched,44,1,eng-zho,0.3304914744232698,0.18956870611835508,0.07882922887802124,0.5167275071144104,0.522132396697998,0.9969879518072289,0.974232939783205,0.44450136424743236,0.578234704112337,4.0
curriculum-s44,switched,44,1,nld-zho,0.28786359077231694,0.17001003009027083,0.07514625787734985,0.5051403641700745,0.5321812033653259,0.9959839357429718,0.9676479236907508,0.39501722325879257,0.5015045135406219,5.0
curriculum-s44,switched,44,2,eng-nld,0.7803410230692076,0.5621865596790372,0.06533569097518921,0.6901443004608154,0.3017428517341614,1.0,0.99584345405695,0.8368156342325758,0.9097291875626881,1.0
curriculum-s44,switched,44,2,eng-zho,0.3630892678034102,0.17953861584754263,0.04668629169464111,0.6017670631408691,0.3932282030582428,0.9979919678714859,0.9789227119108329,0.47639392889812837,0.6038114343029087,3.0
curriculum-s44,switched,44,2,nld-zho,0.3069207622868606,0.1534603811434303,0.04410839080810547,0.5967019200325012,0.39804530143737793,0.9959839357429718,0.9696760965627808,0.4084058512779526,0.5140421263791374,5.0
curriculum-s44,switched,44,3,eng-nld,0.8034102306920763,0.6058174523570712,0.07944822311401367,0.6678735613822937,0.32353588938713074,1.0,0.9964381095092506,0.8567636424289411,0.9192577733199598,1.0
curriculum-s44,switched,44,3,eng-zho,0.4373119358074222,0.2632898696088265,0.05955415964126587,0.5853983759880066,0.3957524299621582,0.998995983935743,0.985340056313519,0.5422158342606798,0.6619859578736209,2.0
curriculum-s44,switched,44,3,nld-zho,0.3319959879638917,0.19458375125376126,0.054388582706451416,0.5718638300895691,0.40165773034095764,0.9969879518072289,0.9773794274389433,0.44514991824803335,0.5712136409227683,4.0
curriculum-s44,switched,44,4,eng-nld,0.8590772316950852,0.7337011033099298,0.09748458862304688,0.661632239818573,0.32701489329338074,1.0,0.9980599428808513,0.9010047295635457,0.9523570712136409,1.0
curriculum-s44,switched,44,4,eng-zho,0.5120361083249749,0.35005015045135407,0.07346373796463013,0.583000898361206,0.404809832572937,1.0,0.9912674771301857,0.6183981570959726,0.7397191574724172,1.0
curriculum-s44,switched,44,4,nld-zho,0.4092276830491475,0.26980942828485455,0.06827116012573242,0.5641748905181885,0.405741423368454,0.998995983935743,0.9856049070907501,0.5253497076559299,0.6579739217652959,2.0
curriculum-s44,switched,44,5,eng-nld,0.899197592778335,0.7863590772316951,0.10064613819122314,0.6722322702407837,0.3275909125804901,1.0,0.9989239807776744,0.9301805078208122,0.9679037111334002,1.0
curriculum-s44,switched,44,5,eng-zho,0.570210631895687,0.4012036108324975,0.07359039783477783,0.5942493081092834,0.4014895558357239,1.0,0.9939401537947175,0.6749121202470416,0.8039117352056169,1.0
curriculum-s44,switched,44,5,nld-zho,0.46238716148445336,0.31293881644934807,0.06831443309783936,0.5776447057723999,0.40434110164642334,0.998995983935743,0.9894799861431685,0.5823142110208974,0.7226680040120361,2.0
curriculum-s44,switched,44,6,eng-nld,0.9157472417251755,0.7883650952858576,0.10862588882446289,0.6864264607429504,0.36184582114219666,1.0,0.9992029300753666,0.9419792870505338,0.9724172517552658,1.0
curriculum-s44,switched,44,6,eng-zho,0.629889669007021,0.4699097291875627,0.07916486263275146,0.6138650178909302,0.4182296395301819,1.0,0.9964753698847547,0.7306994009800901,0.8515546639919759,1.0
curriculum-s44,switched,44,6,nld-zho,0.5466399197592778,0.3811434302908726,0.07501000165939331,0.5936440825462341,0.41849493980407715,1.0,0.992825867159712,0.6562772216984741,0.7898696088264794,1.0
curriculum-s44,switched,44,7,eng-nld,0.9082246740220662,0.7978936810431294,0.13576847314834595,0.6850950717926025,0.4122563898563385,1.0,0.999402323436172,0.9385274536165268,0.9744232698094283,1.0
curriculum-s44,switched,44,7,eng-zho,0.6664994984954864,0.5050150451354062,0.10341691970825195,0.625328540802002,0.47893789410591125,1.0,0.9972749574023274,0.7556752029600193,0.8681043129388164,1.0
curriculum-s44,switched,44,7,nld-zho,0.567703109327984,0.42126379137412234,0.09378635883331299,0.6005602478981018,0.47490692138671875,1.0,0.9934421739112921,0.6763052206571236,0.8079237713139418,1.0
curriculum-s44,switched,44,8,eng-nld,0.9007021063189569,0.7753259779338013,0.17363077402114868,0.6941925287246704,0.4691324830055237,1.0,0.9994541858507249,0.9332880936520049,0.9749247743229689,1.0
curriculum-s44,switched,44,8,eng-zho,0.6509528585757272,0.4864593781344032,0.12710803747177124,0.6309149861335754,0.5611473917961121,1.0,0.997314735370771,0.7478760924842097,0.8671013039117352,1.0
curriculum-s44,switched,44,8,nld-zho,0.5672016048144433,0.4162487462387161,0.12068653106689453,0.6020771861076355,0.548805832862854,1.0,0.9937372358037969,0.6747956347304948,0.8109327983951855,1.0
curriculum-s44,switched,44,9,eng-nld,0.8916750250752257,0.7597793380140421,0.20923641324043274,0.6915313005447388,0.5413241982460022,1.0,0.9993831897298321,0.9274007892740667,0.970912738214644,1.0
curriculum-s44,switched,44,9,eng-zho,0.6399197592778335,0.4558676028084253,0.15276604890823364,0.6344422698020935,0.6607927083969116,1.0,0.996871135494838,0.7380199083146868,0.8615847542627884,1.0
curriculum-s44,switched,44,9,nld-zho,0.5576730190571715,0.3866599799398195,0.1428508162498474,0.6007904410362244,0.6552518606185913,1.0,0.9935690605954409,0.6652417191007657,0.79839518555667,1.0
curriculum-s44,switched,44,10,eng-nld,0.8445336008024071,0.6349047141424273,0.21620827913284302,0.6904840469360352,0.6601255536079407,1.0,0.9991762435902085,0.8980362273979626,0.9623871614844534,1.0
curriculum-s44,switched,44,10,eng-zho,0.5672016048144434,0.34704112337011034,0.15906673669815063,0.6300114393234253,0.8138530850410461,1.0,0.9952185874893756,0.6775520494457031,0.8144433299899699,1.0
curriculum-s44,switched,44,10,nld-zho,0.4779338014042126,0.2888665997993982,0.14991241693496704,0.6050297021865845,0.8126482963562012,0.998995983935743,0.9916929503369546,0.6007317841932726,0.7437311935807422,2.0
curriculum-s44,switched,44,11,eng-nld,0.7908726178535608,0.5240722166499499,0.2133358120918274,0.6820405125617981,0.7402772307395935,1.0,0.998669200372201,0.8609584163559069,0.9468405215646941,1.0
curriculum-s44,switched,44,11,eng-zho,0.47141424272818455,0.220160481444333,0.15538275241851807,0.6205453872680664,0.9885926246643066,0.998995983935743,0.992027286679315,0.593769791194842,0.7437311935807422,2.0
curriculum-s44,switched,44,11,nld-zho,0.39518555667001004,0.19608826479438315,0.14743873476982117,0.5927318334579468,0.9953999519348145,0.998995983935743,0.9886537121404374,0.5277564935549459,0.6855566700100301,2.0
curriculum-s44,switched,44,12,eng-nld,0.691073219658977,0.37462387161484456,0.17159289121627808,0.6725167036056519,0.7693479061126709,1.0,0.9976299380067915,0.7926505677118126,0.9192577733199598,1.0
curriculum-s44,switched,44,12,eng-zho,0.3014042126379137,0.11835506519558676,0.12649190425872803,0.5948838591575623,1.1095267534255981,0.9969879518072289,0.9777525347125715,0.43269554505123164,0.574222668004012,4.0
curriculum-s44,switched,44,12,nld-zho,0.2688064192577733,0.1033099297893681,0.12230922281742096,0.5729082822799683,1.1263294219970703,0.9959839357429718,0.9756956612810318,0.3950206298391499,0.5310932798395186,5.0
curriculum_noswitch,noswitch,42,0,eng-nld,0.3365095285857573,0.18054162487462388,0.07065844535827637,0.6375828981399536,0.5914081335067749,0.9929718875502008,0.9138545153532888,0.4010769095425998,0.4618856569709127,8.0
curriculum_noswitch,noswitch,42,0,eng-zho,0.026579739217652956,0.02156469408224674,0.029591575264930725,0.48495692014694214,1.027666449546814,0.7645582329317269,0.6982594369453743,0.048158904148329684,0.05215646940822467,235.5
curriculum_noswitch,noswitch,42,0,nld-zho,0.029087261785356068,0.014543630892678034,0.027189254760742188,0.47306182980537415,1.0453532934188843,0.7424698795180723,0.6877766834640467,0.05070152520621701,0.059679037111334,257.5
curriculum_noswitch,noswitch,42,1,eng-nld,0.6369107321965898,0.42126379137412234,0.09814107418060303,0.5854887962341309,0.4278425872325897,1.0,0.9875046827228674,0.7086772705956395,0.7948846539618857,1.0
curriculum_noswitch,noswitch,42,1,eng-zho,0.058174523570712136,0.03159478435305918,0.03249359130859375,0.4841171205043793,0.5826115012168884,0.8619477911646587,0.7749745219594526,0.09085864621959418,0.10682046138415245,138.5
curriculum_noswitch,noswitch,42,1,nld-zho,0.04864593781344032,0.030090270812437314,0.032367706298828125,0.47723761200904846,0.5929686427116394,0.8604417670682731,0.7698658223666985,0.08280036168268846,0.09929789368104312,140.0
curriculum_noswitch,noswitch,42,2,eng-nld,0.6374122367101305,0.376629889669007,0.05941486358642578,0.6751024723052979,0.3344402313232422,1.0,0.9902513766198192,0.7109160770512444,0.7948846539618857,1.0
curriculum_noswitch,noswitch,42,2,eng-zho,0.05366098294884654,0.02858575727181545,0.02462846040725708,0.5730857253074646,0.44247835874557495,0.9006024096385542,0.8272523393473593,0.0975239073457387,0.11985957873620863,100.0
curriculum_noswitch,noswitch,42,2,nld-zho,0.04613841524573721,0.023570712136409225,0.02480936050415039,0.5755372047424316,0.4448631703853607,0.9036144578313253,0.8187317978030477,0.08690794439665701,0.10732196589769308,97.0
curriculum_noswitch,noswitch,42,3,eng-nld,0.6905717151454362,0.47492477432296887,0.0694383978843689,0.6488262414932251,0.33470073342323303,1.0,0.9932019955448674,0.7623317404093941,0.8470411233701103,1.0
curriculum_noswitch,noswitch,42,3,eng-zho,0.061685055165496494,0.03610832497492478,0.028632938861846924,0.5422929525375366,0.4600381553173065,0.9226907630522089,0.8430869918993931,0.10751210826052147,0.1334002006018054,78.0
curriculum_noswitch,noswitch,42,3,nld-zho,0.051153460381143434,0.026579739217652956,0.027456581592559814,0.5344460606575012,0.4648880064487457,0.9146586345381527,0.832452175804522,0.09613528944390452,0.12086258776328987,86.0
curriculum_noswitch,noswitch,42,4,eng-nld,0.7853560682046139,0.6133400200601806,0.09251254796981812,0.6430177688598633,0.33470532298088074,1.0,0.9964486833995965,0.8422215451130444,0.9162487462387161,1.0
curriculum_noswitch,noswitch,42,4,eng-zho,0.061685055165496494,0.03961885656970913,0.03230094909667969,0.5332599878311157,0.47812068462371826,0.9257028112449799,0.8463860456872626,0.10844759061813831,0.13640922768304914,75.0
curriculum_noswitch,noswitch,42,4,nld-zho,0.054663991975927785,0.033600802407221665,0.03155034780502319,0.5185993313789368,0.4852691888809204,0.9216867469879518,0.8376953148602434,0.10155301866972147,0.12788365095285859,79.0
curriculum_noswitch,noswitch,42,5,eng-nld,0.824974924774323,0.6599799398194583,0.09478229284286499,0.6611436605453491,0.33850136399269104,1.0,0.9974008370493005,0.8715073774530679,0.928284854563691,1.0
curriculum_noswitch,noswitch,42,5,eng-zho,0.059177532597793375,0.033600802407221665,0.032281339168548584,0.5438368916511536,0.4874309003353119,0.9201807228915663,0.8396409106838587,0.10521291581598644,0.13390170511534605,80.5
curriculum_noswitch,noswitch,42,5,nld-zho,0.05265797392176529,0.03159478435305918,0.03143167495727539,0.5255864858627319,0.48944151401519775,0.9206827309236948,0.8344894120111338,0.099532851075959,0.12236710130391174,80.0
