lang,condition,layer,n_pairs,emb_cos,ctl_cos,cohen_d_cos,p_cos,emb_l2,ctl_l2,cohen_d_l2,p_l2,seed
eng,curriculum,8,578,0.56997377,0.57166386,-0.05384128913283348,0.3290282,8.082856,8.097251,-0.015376227907836437,0.73872614,43
eng,curriculum,9,578,0.5798869,0.5810968,-0.03602084517478943,0.5181565,8.008887,8.0049305,0.004259019158780575,0.9260263,43
eng,curriculum,10,578,0.5918831,0.59395933,-0.05565662309527397,0.31582084,7.8665385,7.852061,0.015422283671796322,0.7318398,43
eng,curriculum,11,578,0.6159475,0.619318,-0.08117297291755676,0.14582126,7.729944,7.697417,0.03341498598456383,0.4526865,43
eng,curriculum,12,578,0.6584834,0.66188747,-0.07984411716461182,0.15462811,23.674915,23.653574,0.007844047620892525,0.87164223,43
nld,curriculum,0,183,0.85669535,0.8576525,-0.03523198515176773,0.6923025,0.34629732,0.34762794,-0.033046118915081024,0.63935775,43
nld,curriculum,1,183,0.520812,0.52809346,-0.17434369027614594,0.07049602,3.3304157,3.3493538,-0.03714806213974953,0.62783784,43
nld,curriculum,2,183,0.48262304,0.48547742,-0.08698690682649612,0.3583024,5.212683,5.273771,-0.10844007879495621,0.16679324,43
nld,curriculum,3,183,0.5028603,0.50402963,-0.03558560088276863,0.6971293,6.0499606,6.164368,-0.18150879442691803,0.020532466,43
nld,curriculum,4,183,0.52141434,0.5226104,-0.036697372794151306,0.67925704,6.781447,6.951,-0.24643544852733612,0.002278737,43
nld,curriculum,5,183,0.5339685,0.5325853,0.0468430258333683,0.6097979,7.5967813,7.826844,-0.3074849247932434,0.00020527917,43
nld,curriculum,6,183,0.5432474,0.5396727,0.12599606812000275,0.17407444,8.083431,8.365879,-0.35302698612213135,3.3510685e-05,43
nld,curriculum,7,183,0.55256003,0.5482958,0.15261699259281158,0.09552064,8.155454,8.431535,-0.353728711605072,2.5276579e-05,43
nld,curriculum,8,183,0.55678236,0.5542034,0.0869571641087532,0.37813777,8.095172,8.361296,-0.33884358406066895,5.7965277e-05,43
nld,curriculum,9,183,0.5667604,0.566033,0.02444610558450222,0.81402516,7.967249,8.188165,-0.2862663269042969,0.0005224759,43
nld,curriculum,10,183,0.5793126,0.58172584,-0.07382632791996002,0.48634082,7.753916,7.9221992,-0.21400600671768188,0.0091103045,43
nld,curriculum,11,183,0.5985624,0.6042094,-0.15471486747264862,0.13418408,7.567195,7.690409,-0.1511848270893097,0.06394061,43
nld,curriculum,12,183,0.64401656,0.65177083,-0.1958252191543579,0.05124518,23.335003,23.538654,-0.08958496153354645,0.32108873,43
zho,curriculum,0,279,0.76715696,0.77653277,-0.2976349890232086,0.00021502862,0.4875172,0.47566825,0.16243785619735718,0.0009310262,43
zho,curriculum,1,279,0.43026066,0.4354732,-0.12820570170879364,0.11542715,4.7581496,4.6999106,0.075037382543087,0.15293936,43
zho,curriculum,2,279,0.42641062,0.43188244,-0.14543099701404572,0.065517485,6.588161,6.5298333,0.06520149856805801,0.2544224,43
zho,curriculum,3,279,0.44802308,0.45326763,-0.14159411191940308,0.06518062,7.518209,7.468749,0.04808085039258003,0.40217736,43
zho,curriculum,4,279,0.47028977,0.47303903,-0.07492773979902267,0.31942096,8.345752,8.315152,0.026375586166977882,0.655657,43
zho,curriculum,5,279,0.48275208,0.48378488,-0.02787819132208824,0.6995912,9.138146,9.148462,-0.007906274870038033,0.89765006,43
zho,curriculum,6,279,0.48740762,0.48806763,-0.017279332503676414,0.81407744,9.686778,9.723882,-0.02610248140990734,0.6802925,43
zho,curriculum,7,279,0.50141,0.5012394,0.004340699873864651,0.9530251,9.891571,9.89336,-0.0012958123115822673,0.9833907,43
zho,curriculum,8,279,0.5077458,0.50601673,0.039773162454366684,0.5961245,9.941729,9.927673,0.010354450903832912,0.8672545,43
zho,curriculum,9,279,0.5196272,0.5156927,0.08380676805973053,0.2599015,9.894436,9.858465,0.02714148350059986,0.65696007,43
zho,curriculum,10,279,0.53154117,0.52731687,0.08320610970258713,0.26691335,9.762354,9.69886,0.048789914697408676,0.42765602,43
zho,curriculum,11,279,0.5532859,0.5482052,0.09279346466064453,0.20818266,9.648686,9.565181,0.06312273442745209,0.31071728,43
zho,curriculum,12,279,0.5956768,0.5899207,0.09881144762039185,0.18605801,29.48539,29.441395,0.011499058455228806,0.85952485,43
eng,curriculum,0,578,0.8624574,0.8691027,-0.231050044298172,1.4489901e-05,0.33960667,0.3374126,0.05065345764160156,0.2524801,44
eng,curriculum,1,578,0.5358735,0.54414237,-0.16656728088855743,0.00073718984,3.3323975,3.3041058,0.04611131176352501,0.25973096,44
eng,curriculum,2,578,0.5066147,0.5107384,-0.11974725872278214,0.02121688,5.1448607,5.144761,0.00015680768410675228,0.99699014,44
eng,curriculum,3,578,0.5295044,0.53160006,-0.0663040280342102,0.19693713,5.9538035,5.970002,-0.02290365844964981,0.57777256,44
eng,curriculum,4,578,0.5508127,0.55140954,-0.01950983516871929,0.70821303,6.671765,6.7090173,-0.04745857045054436,0.26689488,44
eng,curriculum,5,578,0.55526155,0.5552947,-0.0011353171430528164,0.9834643,7.624939,7.682717,-0.07001469284296036,0.13070698,44
eng,curriculum,6,578,0.56894964,0.56936646,-0.014371615834534168,0.7992767,7.943052,7.993151,-0.05681920051574707,0.22054829,44
eng,curriculum,7,578,0.5785701,0.5789034,-0.011190114542841911,0.8450645,8.024111,8.062069,-0.04244104400277138,0.35448626,44
eng,curriculum,8,578,0.5864845,0.5876922,-0.03863367810845375,0.50458395,7.9887543,8.000824,-0.01351812481880188,0.7670375,44
eng,curriculum,9,578,0.59299046,0.5947107,-0.05025062337517738,0.39076376,7.8836546,7.8826942,0.001061529153957963,0.9812977,44
eng,curriculum,10,578,0.603641,0.60660845,-0.07769467681646347,0.17681253,7.823047,7.801967,0.022822299972176552,0.61313814,44
eng,curriculum,11,578,0.6242743,0.6292636,-0.11497580260038376,0.045972798,7.6805778,7.649645,0.03215629607439041,0.472276,44
eng,curriculum,12,578,0.66502374,0.6704362,-0.12113679200410843,0.0347715,23.4522,23.401758,0.018959175795316696,0.70343447,44
nld,curriculum,0,183,0.86581355,0.8678238,-0.07938607782125473,0.3880445,0.33750242,0.33731306,0.00477035203948617,0.94457275,44
nld,curriculum,1,183,0.5260125,0.5343638,-0.18954692780971527,0.042017587,3.3522303,3.3528223,-0.0010969010181725025,0.98851526,44
nld,curriculum,2,183,0.49093062,0.5016663,-0.3303540349006653,0.00038722096,5.2602963,5.2760506,-0.028404876589775085,0.7102726,44
nld,curriculum,3,183,0.51406544,0.5243055,-0.333389014005661,0.00045198758,6.064132,6.1243467,-0.09859859943389893,0.18689878,44
nld,curriculum,4,183,0.5340244,0.5415998,-0.24583126604557037,0.0063805683,6.779069,6.8984094,-0.1740778088569641,0.024236774,44
nld,curriculum,5,183,0.54059404,0.54464144,-0.1337498426437378,0.14416543,7.7159443,7.8764744,-0.21907880902290344,0.008481974,44
nld,curriculum,6,183,0.5580915,0.55934757,-0.04363434016704559,0.6441516,7.9973884,8.195613,-0.2563190758228302,0.002162821,44
nld,curriculum,7,183,0.5674757,0.56877387,-0.04283105209469795,0.6534407,8.053408,8.261312,-0.26446056365966797,0.0017168925,44
nld,curriculum,8,183,0.57670736,0.5782191,-0.0486394539475441,0.63214576,7.970027,8.16496,-0.24876679480075836,0.0037799159,44
nld,curriculum,9,183,0.5799113,0.5811786,-0.03878400847315788,0.70352465,7.82505,8.029264,-0.254289835691452,0.002829364,44
nld,curriculum,10,183,0.5865868,0.58918244,-0.07378417998552322,0.47132936,7.7116694,7.88198,-0.20754455029964447,0.01435098,44
nld,curriculum,11,183,0.60468197,0.60773754,-0.08073875308036804,0.43388888,7.5324707,7.699703,-0.1977013200521469,0.019157814,44
nld,curriculum,12,183,0.64528924,0.64968765,-0.10975643992424011,0.2790556,23.24732,23.607443,-0.15280836820602417,0.090426214,44
zho,curriculum,0,279,0.76688826,0.7748935,-0.23959724605083466,0.0025580141,0.4882058,0.478273,0.1364762932062149,0.0047999537,44
zho,curriculum,1,279,0.440354,0.4457638,-0.1246776208281517,0.121123634,4.7666574,4.7156734,0.062159791588783264,0.23688237,44
zho,curriculum,2,279,0.44831645,0.45123607,-0.0773417130112648,0.33295166,6.484519,6.45443,0.0332651287317276,0.55537933,44
zho,curriculum,3,279,0.46175775,0.46378335,-0.055511102080345154,0.4813938,7.432176,7.4185605,0.013479053974151611,0.814266,44
zho,curriculum,4,279,0.4775883,0.48005557,-0.06753017008304596,0.38635507,8.271768,8.255719,0.014192403294146061,0.8111689,44
zho,curriculum,5,279,0.48446572,0.48634562,-0.05210680514574051,0.5026415,9.235601,9.2369995,-0.0011422097450122237,0.9854523,44
zho,curriculum,6,279,0.49863482,0.49995854,-0.036216557025909424,0.62544,9.627953,9.631739,-0.0029476797208189964,0.96251225,44
zho,curriculum,7,279,0.5162343,0.5157324,0.012961200438439846,0.85702777,9.779647,9.77557,0.003158142091706395,0.9593611,44
zho,curriculum,8,279,0.5275718,0.52632946,0.02932013012468815,0.6796913,9.75755,9.743799,0.010652581229805946,0.8615865,44
zho,curriculum,9,279,0.5348529,0.5327004,0.04539170488715172,0.5142621,9.69225,9.654262,0.029582809656858444,0.63230145,44
zho,curriculum,10,279,0.54508495,0.54126,0.0755297988653183,0.27752143,9.620341,9.564537,0.043753158301115036,0.48861206,44
zho,curriculum,11,279,0.5650711,0.5579028,0.12323157489299774,0.07711015,9.493784,9.439872,0.041407667100429535,0.52381533,44
zho,curriculum,12,279,0.6022106,0.59554297,0.10735337436199188,0.13336694,29.103342,29.108976,-0.001480148988775909,0.98257405,44
